LipNet Evaluation Report - 2026-05-06 19:11:32.441952
Model Variant: conformer_lite
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
test_oos sample 974 | WER: 0.83 | GT: 'set white in g three soon' | Pred: 'bin blue at q zwo soon'
test_oos sample 975 | WER: 0.17 | GT: 'set white in g four please' | Pred: 'set white at g four please'
test_oos sample 976 | WER: 0.33 | GT: 'set white in g five again' | Pred: 'set white at z five again'
test_oos sample 977 | WER: 0.17 | GT: 'set white in m six now' | Pred: 'set white at m six now'
test_oos sample 978 | WER: 0.17 | GT: 'set white in m seven soon' | Pred: 'set white at m seven soon'
test_oos sample 979 | WER: 0.67 | GT: 'set white in m eight please' | Pred: 'set white at y oinh now'
test_oos sample 980 | WER: 0.50 | GT: 'set white in m nine again' | Pred: 'lay white at y nine again'
test_oos sample 981 | WER: 0.33 | GT: 'set white in t one soon' | Pred: 'set white at g one soon'
test_oos sample 982 | WER: 0.33 | GT: 'set white in t two please' | Pred: 'set white at q two please'
test_oos sample 983 | WER: 0.33 | GT: 'set white in t three again' | Pred: 'set white at c three again'
test_oos sample 984 | WER: 0.50 | GT: 'set white in t zero now' | Pred: 'lay white at u zero now'
test_oos sample 985 | WER: 0.17 | GT: 'set white with b one soon' | Pred: 'set white with y one soon'
test_oos sample 986 | WER: 0.17 | GT: 'set white with b two please' | Pred: 'set white with p two please'
test_oos sample 987 | WER: 0.33 | GT: 'set white with b three again' | Pred: 'set white with y nine again'
test_oos sample 988 | WER: 0.33 | GT: 'set white with b zero now' | Pred: 'lay white with b zero again'
test_oos sample 989 | WER: 0.33 | GT: 'set white with h four now' | Pred: 'set white with k two now'
test_oos sample 990 | WER: 0.17 | GT: 'set white with h five soon' | Pred: 'set white with r five soon'
test_oos sample 991 | WER: 0.17 | GT: 'set white with h six please' | Pred: 'set white with s six please'
test_oos sample 992 | WER: 0.17 | GT: 'set white with h seven again' | Pred: 'set white by h seven again'
test_oos sample 993 | WER: 0.17 | GT: 'set white with n eight now' | Pred: 'set white with r eight now'
test_oos sample 994 | WER: 0.17 | GT: 'set white with n nine soon' | Pred: 'set white with a nine soon'
test_oos sample 995 | WER: 0.00 | GT: 'set white with o one again' | Pred: 'set white with o one again'
test_oos sample 996 | WER: 0.33 | GT: 'set white with o zero please' | Pred: 'lay white with u zero please'
test_oos sample 997 | WER: 0.17 | GT: 'set white with u two now' | Pred: 'set white with o two now'
test_oos sample 998 | WER: 0.33 | GT: 'set white with u three soon' | Pred: 'set white with throe soon'
test_oos sample 999 | WER: 0.33 | GT: 'set white with u four please' | Pred: 'set white ith o four please'
test_oos sample 1000 | WER: 0.17 | GT: 'set white with u five again' | Pred: 'set white with o five again'

test_oos SUMMARY
Total Samples: 1000
Average WER:   0.2700 (27.0%)
Average CER:   0.1212 (12.1%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 0.17 | GT: 'bin blue by i seven soon' | Pred: 'bin blue by h seven soon'
test_is sample 2 | WER: 0.50 | GT: 'bin green with y nine again' | Pred: 'bin re en ih y nine again'
test_is sample 3 | WER: 0.17 | GT: 'place green with h six now' | Pred: 'place green with a six now'
test_is sample 4 | WER: 0.17 | GT: 'set white in k nine again' | Pred: 'set white it k nine again'
test_is sample 5 | WER: 0.33 | GT: 'bin blue at k six now' | Pred: 'bin blue an s six now'
test_is sample 6 | WER: 0.17 | GT: 'bin red with s four now' | Pred: 'bin red with z four now'
test_is sample 7 | WER: 0.17 | GT: 'lay green in k four now' | Pred: 'lay green in i four now'
test_is sample 8 | WER: 0.17 | GT: 'lay white by r three again' | Pred: 'lay white by o three again'
test_is sample 9 | WER: 0.00 | GT: 'lay white with z zero please' | Pred: 'lay white with z zero please'
test_is sample 10 | WER: 0.17 | GT: 'place red by o nine soon' | Pred: 'place ren by o nine soon'
test_is sample 11 | WER: 0.33 | GT: 'set green with c one soon' | Pred: 'lay green with t one soon'
test_is sample 12 | WER: 0.00 | GT: 'bin white with m five now' | Pred: 'bin white with m five now'
test_is sample 13 | WER: 0.17 | GT: 'lay white at e zero again' | Pred: 'lay white at z zero again'
test_is sample 14 | WER: 0.17 | GT: 'place blue at u two soon' | Pred: 'place blue at o two soon'
test_is sample 15 | WER: 0.17 | GT: 'place green in p two soon' | Pred: 'place green at p two soon'
test_is sample 16 | WER: 0.17 | GT: 'place white by p three now' | Pred: 'place white by b three now'
test_is sample 17 | WER: 0.17 | GT: 'set red at g three now' | Pred: 'set red at c three now'
test_is sample 18 | WER: 0.17 | GT: 'set red with a nine please' | Pred: 'set red with e nine please'
test_is sample 19 | WER: 0.17 | GT: 'set white at n four soon' | Pred: 'set white at s four soon'
test_is sample 20 | WER: 0.17 | GT: 'bin blue with f zero please' | Pred: 'bin blue with v zero please'
test_is sample 21 | WER: 0.17 | GT: 'bin green in f seven again' | Pred: 'bin green an f seven again'
test_is sample 22 | WER: 0.17 | GT: 'bin white by f six now' | Pred: 'bin white by r six now'
test_is sample 23 | WER: 0.17 | GT: 'lay green in y three again' | Pred: 'lay green at y three again'
test_is sample 24 | WER: 0.17 | GT: 'set red by n two please' | Pred: 'set red by a two please'
test_is sample 25 | WER: 0.17 | GT: 'set red with u zero please' | Pred: 'set red with z zero please'
test_is sample 26 | WER: 0.33 | GT: 'bin white in y nine now' | Pred: 'bin white at y nine soon'
test_is sample 27 | WER: 0.17 | GT: 'lay blue with j eight again' | Pred: 'lay blue with q eight again'
test_is sample 28 | WER: 0.17 | GT: 'lay green at e three please' | Pred: 'lay green at c three please'
test_is sample 29 | WER: 0.17 | GT: 'place blue with u seven now' | Pred: 'place blue with u seven again'
test_is sample 30 | WER: 0.50 | GT: 'place red at b four soon' | Pred: 'place ren an p four soon'
test_is sample 31 | WER: 0.17 | GT: 'bin blue with y nine please' | Pred: 'bin blue ith y nine please'
test_is sample 32 | WER: 0.17 | GT: 'bin red by r six soon' | Pred: 'bin red by q six soon'
test_is sample 33 | WER: 0.00 | GT: 'bin red by z two again' | Pred: 'bin red by z two again'
test_is sample 34 | WER: 0.00 | GT: 'bin red with z six again' | Pred: 'bin red with z six again'
test_is sample 35 | WER: 0.33 | GT: 'place blue at t seven now' | Pred: 'place blue an c seven now'
test_is sample 36 | WER: 0.17 | GT: 'set white by n three now' | Pred: 'set white by k three now'
test_is sample 37 | WER: 0.17 | GT: 'bin green by s six now' | Pred: 'bin green by k six now'
test_is sample 38 | WER: 0.00 | GT: 'bin white with f six now' | Pred: 'bin white with f six now'
test_is sample 39 | WER: 0.17 | GT: 'lay white with r one again' | Pred: 'lay white with a one again'
test_is sample 40 | WER: 0.00 | GT: 'place blue by b one again' | Pred: 'place blue by b one again'
test_is sample 41 | WER: 0.17 | GT: 'place red at u two now' | Pred: 'place red at q two now'
test_is sample 42 | WER: 0.33 | GT: 'set red in s three soon' | Pred: 'set red an i three soon'
test_is sample 43 | WER: 0.17 | GT: 'bin blue at k one please' | Pred: 'bin blue at e one please'
test_is sample 44 | WER: 0.17 | GT: 'bin green by s five now' | Pred: 'bin green by n five now'
test_is sample 45 | WER: 0.33 | GT: 'set white in m three now' | Pred: 'set white at v three now'
test_is sample 46 | WER: 0.17 | GT: 'bin red with l two now' | Pred: 'bin red with k two now'
test_is sample 47 | WER: 0.00 | GT: 'lay green by q eight now' | Pred: 'lay green by q eight now'
test_is sample 48 | WER: 0.17 | GT: 'lay red at j zero please' | Pred: 'lay red at z zero please'
test_is sample 49 | WER: 0.17 | GT: 'place white at u eight please' | Pred: 'place white at g eight please'
test_is sample 50 | WER: 0.33 | GT: 'set green in m eight now' | Pred: 'set green at e eight now'
test_is sample 51 | WER: 0.33 | GT: 'set red in l six now' | Pred: 'set red an f six now'
test_is sample 52 | WER: 0.17 | GT: 'lay red with f two please' | Pred: 'lay red with s two please'
test_is sample 53 | WER: 0.33 | GT: 'place blue in b seven soon' | Pred: 'place blue it p seven soon'
test_is sample 54 | WER: 0.00 | GT: 'place red at p six please' | Pred: 'place red at p six please'
test_is sample 55 | WER: 0.17 | GT: 'place red in v four now' | Pred: 'place red an v four now'
test_is sample 56 | WER: 0.17 | GT: 'place red with x eight please' | Pred: 'place red with z eight please'
test_is sample 57 | WER: 0.17 | GT: 'place white with y two now' | Pred: 'place white it y two now'
test_is sample 58 | WER: 0.17 | GT: 'bin blue with k six soon' | Pred: 'bin blue with z six soon'
test_is sample 59 | WER: 0.33 | GT: 'bin red in q five please' | Pred: 'bin red an g five please'
test_is sample 60 | WER: 0.33 | GT: 'lay green in d one now' | Pred: 'lay green an t one now'
test_is sample 61 | WER: 0.00 | GT: 'lay green in q one please' | Pred: 'lay green in q one please'
test_is sample 62 | WER: 0.33 | GT: 'place blue by h zero soon' | Pred: 'place blue by a zere soon'
test_is sample 63 | WER: 0.17 | GT: 'place green in i one please' | Pred: 'place green in y one please'
test_is sample 64 | WER: 0.17 | GT: 'set green with h seven please' | Pred: 'set green with s seven please'
test_is sample 65 | WER: 0.17 | GT: 'set white by a three please' | Pred: 'set white by k three please'
test_is sample 66 | WER: 0.17 | GT: 'bin white by f zero again' | Pred: 'bin white by m zero again'
test_is sample 67 | WER: 0.00 | GT: 'lay green with q nine now' | Pred: 'lay green with q nine now'
test_is sample 68 | WER: 0.17 | GT: 'lay white with k zero soon' | Pred: 'lay white with i zero soon'
test_is sample 69 | WER: 0.00 | GT: 'place green by i five now' | Pred: 'place green by i five now'
test_is sample 70 | WER: 0.33 | GT: 'set green in m eight again' | Pred: 'set green at p eight again'
test_is sample 71 | WER: 0.33 | GT: 'bin red in x six please' | Pred: 'bin red at s six please'
test_is sample 72 | WER: 0.00 | GT: 'bin white by r five soon' | Pred: 'bin white by r five soon'
test_is sample 73 | WER: 0.33 | GT: 'place white in n five soon' | Pred: 'place white an i five soon'
test_is sample 74 | WER: 0.17 | GT: 'set green by h one again' | Pred: 'set green by k one again'
test_is sample 75 | WER: 0.33 | GT: 'set white at s eight please' | Pred: 'set white at eihx please'
test_is sample 76 | WER: 0.17 | GT: 'bin green at l two soon' | Pred: 'bin green at c two soon'
test_is sample 77 | WER: 0.00 | GT: 'place blue with a eight again' | Pred: 'place blue with a eight again'
test_is sample 78 | WER: 0.17 | GT: 'place green by v two soon' | Pred: 'place green by v zeo soon'
test_is sample 79 | WER: 0.33 | GT: 'set green in g two again' | Pred: 'set green at q two again'
test_is sample 80 | WER: 0.00 | GT: 'set white at s seven please' | Pred: 'set white at s seven please'
test_is sample 81 | WER: 0.17 | GT: 'bin green in e five again' | Pred: 'bin green in z five again'
test_is sample 82 | WER: 0.17 | GT: 'bin white with l four please' | Pred: 'bin white with f four please'
test_is sample 83 | WER: 0.00 | GT: 'bin white with z two please' | Pred: 'bin white with z two please'
test_is sample 84 | WER: 0.33 | GT: 'lay red in h nine soon' | Pred: 'lay red at k nine soon'
test_is sample 85 | WER: 0.17 | GT: 'place red with n eight now' | Pred: 'place red with a eight now'
test_is sample 86 | WER: 0.50 | GT: 'bin red with k five now' | Pred: 'bin r ed with z five now'
test_is sample 87 | WER: 0.17 | GT: 'lay white in i four soon' | Pred: 'lay white an i four soon'
test_is sample 88 | WER: 0.33 | GT: 'place green at o two soon' | Pred: 'place green in l two soon'
test_is sample 89 | WER: 0.17 | GT: 'bin red at j eight please' | Pred: 'bin red at eight please'
test_is sample 90 | WER: 0.17 | GT: 'bin white with e seven soon' | Pred: 'bin white with h seven soon'
test_is sample 91 | WER: 0.33 | GT: 'lay blue in h zero now' | Pred: 'lay blue at z zero now'
test_is sample 92 | WER: 0.00 | GT: 'lay green by q zero now' | Pred: 'lay green by q zero now'
test_is sample 93 | WER: 0.33 | GT: 'place blue at m two now' | Pred: 'place blue an u two now'
test_is sample 94 | WER: 0.17 | GT: 'bin blue by x one now' | Pred: 'bin blue by n one now'
test_is sample 95 | WER: 0.33 | GT: 'bin green in y two soon' | Pred: 'bin green at y oie soon'
test_is sample 96 | WER: 0.17 | GT: 'place red with n seven please' | Pred: 'place red with k seven please'
test_is sample 97 | WER: 0.33 | GT: 'bin red by x eight please' | Pred: 'bin red by esix please'
test_is sample 98 | WER: 0.17 | GT: 'lay green with d four now' | Pred: 'lay green with z four now'
test_is sample 99 | WER: 0.17 | GT: 'lay red by v one soon' | Pred: 'lay red by m one soon'
test_is sample 100 | WER: 0.17 | GT: 'place blue by g three again' | Pred: 'place blue by j three again'
test_is sample 101 | WER: 0.00 | GT: 'place red by g six now' | Pred: 'place red by g six now'
test_is sample 102 | WER: 0.50 | GT: 'place red with t nine soon' | Pred: 'place red it q eight soon'
test_is sample 103 | WER: 0.17 | GT: 'place white by b zero please' | Pred: 'place white by p zero please'
test_is sample 104 | WER: 0.33 | GT: 'bin green in a three please' | Pred: 'bin green at k three please'
test_is sample 105 | WER: 0.00 | GT: 'place green at q six soon' | Pred: 'place green at q six soon'
test_is sample 106 | WER: 0.17 | GT: 'place white at q zero soon' | Pred: 'place white at q zerx soon'
test_is sample 107 | WER: 0.17 | GT: 'set red with i one now' | Pred: 'set red with k one now'
test_is sample 108 | WER: 0.17 | GT: 'bin white at j nine now' | Pred: 'bin white at z nine now'
test_is sample 109 | WER: 0.17 | GT: 'lay green by x four again' | Pred: 'lay green by i four again'
test_is sample 110 | WER: 0.00 | GT: 'place green with i four again' | Pred: 'place green with i four again'
test_is sample 111 | WER: 0.00 | GT: 'set red at r six again' | Pred: 'set red at r six again'
test_is sample 112 | WER: 0.33 | GT: 'set white at z four soon' | Pred: 'lay white at t four soon'
test_is sample 113 | WER: 0.17 | GT: 'bin blue by j zero now' | Pred: 'bin blue by g zero now'
test_is sample 114 | WER: 0.33 | GT: 'bin blue in i five again' | Pred: 'bin blue at f five again'
test_is sample 115 | WER: 0.33 | GT: 'bin green in d nine again' | Pred: 'bin green at c nine again'
test_is sample 116 | WER: 0.33 | GT: 'lay blue in t five soon' | Pred: 'lay blue at s five soon'
test_is sample 117 | WER: 0.00 | GT: 'bin blue with p seven now' | Pred: 'bin blue with p seven now'
test_is sample 118 | WER: 0.17 | GT: 'lay blue with u eight again' | Pred: 'lay blue with p eight again'
test_is sample 119 | WER: 0.50 | GT: 'place blue in f one please' | Pred: 'place blue at m fone please'
test_is sample 120 | WER: 0.33 | GT: 'place blue in z four again' | Pred: 'place blue an t four again'
test_is sample 121 | WER: 0.17 | GT: 'set red at e six again' | Pred: 'set red at z six again'
test_is sample 122 | WER: 0.83 | GT: 'bin green at k three soon' | Pred: 'la white iy y sie soon'
test_is sample 123 | WER: 1.00 | GT: 'bin green by e two now' | Pred: 'la white it o sie sgon'
test_is sample 124 | WER: 0.50 | GT: 'lay blue at a six please' | Pred: 'ban blue in s six please'
test_is sample 125 | WER: 1.00 | GT: 'lay blue by u three again' | Pred: 'la white it y fie snon'
test_is sample 126 | WER: 0.83 | GT: 'set green by s eight please' | Pred: 'bla white by y fie sgon'
test_is sample 127 | WER: 0.17 | GT: 'bin blue by p three please' | Pred: 'bin blue by o three please'
test_is sample 128 | WER: 0.17 | GT: 'lay red by h seven now' | Pred: 'lay red by r seven now'
test_is sample 129 | WER: 0.17 | GT: 'lay red with o seven please' | Pred: 'lay red with v seven please'
