LipNet Evaluation Report - 2026-05-01 21:46:49.585062
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'lan blue at d eight now'
test_oos sample 864 | WER: 0.33 | GT: 'set green in t nine again' | Pred: 'lat green in v nine again'
test_oos sample 865 | WER: 0.83 | GT: 'set green with b six now' | Pred: 'lan green at b b ine agan'
test_oos sample 866 | WER: 0.17 | GT: 'set green with b seven soon' | Pred: 'lat green with b seven soon'
test_oos sample 867 | WER: 0.50 | GT: 'set green with b eight please' | Pred: 'la green bt p eight please'
test_oos sample 868 | WER: 0.50 | GT: 'set green with b nine again' | Pred: 'lat green bth p nine again'
test_oos sample 869 | WER: 0.83 | GT: 'set green with i one soon' | Pred: 'lan green at b five please'
test_oos sample 870 | WER: 1.00 | GT: 'set green with i two please' | Pred: 'lan'
test_oos sample 871 | WER: 0.17 | GT: 'set green with i three again' | Pred: 'lay green with i three again'
test_oos sample 872 | WER: 0.67 | GT: 'set green with i zero now' | Pred: 'lat green it bt i zero peae'
test_oos sample 873 | WER: 0.17 | GT: 'set green with o four now' | Pred: 'lat green with o four now'
test_oos sample 874 | WER: 0.33 | GT: 'set green with o five soon' | Pred: 'lan green with o five aoon'
test_oos sample 875 | WER: 0.17 | GT: 'set green with o six please' | Pred: 'lat green with o six please'
test_oos sample 876 | WER: 1.00 | GT: 'set green with o seven again' | Pred: 'la blue it f eight an'
test_oos sample 877 | WER: 0.50 | GT: 'set green with u eight now' | Pred: 'lay green with q eight ngaw'
test_oos sample 878 | WER: 0.33 | GT: 'set green with u nine soon' | Pred: 'lay green with q nine soon'
test_oos sample 879 | WER: 0.17 | GT: 'set green with v one again' | Pred: 'lay green with v one again'
test_oos sample 880 | WER: 0.50 | GT: 'set green with v zero please' | Pred: 'lat green t b v zero please'
test_oos sample 881 | WER: 0.50 | GT: 'set red at g one soon' | Pred: 'lat greed at j one soon'
test_oos sample 882 | WER: 0.67 | GT: 'set red at g two please' | Pred: 'lan gred at i s please'
test_oos sample 883 | WER: 0.50 | GT: 'set red at g three again' | Pred: 'lay gred at three again'
test_oos sample 884 | WER: 0.50 | GT: 'set red at g zero now' | Pred: 'lay gred at j zero now'
test_oos sample 885 | WER: 0.33 | GT: 'set red at m four now' | Pred: 'lay g red at m four now'
test_oos sample 886 | WER: 0.33 | GT: 'set red at m five soon' | Pred: 'lay green at m five soon'
test_oos sample 887 | WER: 0.33 | GT: 'set red at m six please' | Pred: 'lay gred at m six please'
test_oos sample 888 | WER: 0.33 | GT: 'set red at m seven again' | Pred: 'lay gred at m seven again'
test_oos sample 889 | WER: 0.67 | GT: 'set red at s eight now' | Pred: 'lay gred at f eight again'
test_oos sample 890 | WER: 1.00 | GT: 'set red at s nine soon' | Pred: 'la reed in f oe on'
test_oos sample 891 | WER: 0.50 | GT: 'set red at t one again' | Pred: 'lat gred at g one again'
test_oos sample 892 | WER: 0.50 | GT: 'set red at t zero please' | Pred: 'lay gred at v zero please'
test_oos sample 893 | WER: 0.50 | GT: 'set red by a one soon' | Pred: 'lat gred by k one soon'
test_oos sample 894 | WER: 0.67 | GT: 'set red by a two please' | Pred: 'lay gred by k xe please'
test_oos sample 895 | WER: 0.33 | GT: 'set red by a three again' | Pred: 'lat red by k three again'
test_oos sample 896 | WER: 0.67 | GT: 'set red by a zero now' | Pred: 'lay gred by k zero plenoe'
test_oos sample 897 | WER: 0.50 | GT: 'set red by g four now' | Pred: 'lat gred by j four now'
test_oos sample 898 | WER: 0.67 | GT: 'set red by g five soon' | Pred: 'lay gred by z iv soon'
test_oos sample 899 | WER: 0.50 | GT: 'set red by g six please' | Pred: 'lat g red by six please'
test_oos sample 900 | WER: 0.50 | GT: 'set red by g seven again' | Pred: 'lay g red by j seven again'
test_oos sample 901 | WER: 0.67 | GT: 'set red by m eight now' | Pred: 'lay gred by k eight agoin'
test_oos sample 902 | WER: 0.17 | GT: 'set red by m nine soon' | Pred: 'lat red by m nine soon'
test_oos sample 903 | WER: 1.00 | GT: 'set red by n one again' | Pred: 'lay g red a by  pne ain'
test_oos sample 904 | WER: 0.50 | GT: 'set red by n zero please' | Pred: 'lay gred by k zero please'
test_oos sample 905 | WER: 0.50 | GT: 'set red by t two now' | Pred: 'lat gred by j two now'
test_oos sample 906 | WER: 0.83 | GT: 'set red by t three soon' | Pred: 'lat gred at by e three hron'
test_oos sample 907 | WER: 0.50 | GT: 'set red by t four please' | Pred: 'lat gred by g four please'
test_oos sample 908 | WER: 0.50 | GT: 'set red by t five again' | Pred: 'lay green by e five again'
test_oos sample 909 | WER: 0.17 | GT: 'set red in f six now' | Pred: 'lan red in f six now'
test_oos sample 910 | WER: 0.50 | GT: 'set red in f seven soon' | Pred: 'lat red an f seven agan'
test_oos sample 911 | WER: 0.50 | GT: 'set red in f eight please' | Pred: 'lay green at f eight please'
test_oos sample 912 | WER: 0.67 | GT: 'set red in f nine again' | Pred: 'lat g red at f fine again'
test_oos sample 913 | WER: 0.50 | GT: 'set red in m one soon' | Pred: 'lay gred at m one soon'
test_oos sample 914 | WER: 0.33 | GT: 'set red in m two please' | Pred: 'lat red an m two please'
test_oos sample 915 | WER: 0.50 | GT: 'set red in m three again' | Pred: 'lay g red at m three again'
test_oos sample 916 | WER: 0.67 | GT: 'set red in m zero now' | Pred: 'lat gred at m zero ngain'
test_oos sample 917 | WER: 0.67 | GT: 'set red in s four now' | Pred: 'lay gred an k four now'
test_oos sample 918 | WER: 0.50 | GT: 'set red in s five soon' | Pred: 'lae red at f five soon'
test_oos sample 919 | WER: 0.50 | GT: 'set red in s six please' | Pred: 'lat red in f  please'
test_oos sample 920 | WER: 0.50 | GT: 'set red in s seven again' | Pred: 'lat red an k seven again'
test_oos sample 921 | WER: 0.67 | GT: 'set red in z eight now' | Pred: 'lay greed at z eight on'
test_oos sample 922 | WER: 0.33 | GT: 'set red in z nine soon' | Pred: 'lat red in v nine soon'
test_oos sample 923 | WER: 0.50 | GT: 'set red with a four now' | Pred: 'lan red with n thr now'
test_oos sample 924 | WER: 0.50 | GT: 'set red with a five soon' | Pred: 'lacnt g red with f five soon'
test_oos sample 925 | WER: 0.67 | GT: 'set red with a six please' | Pred: 'lat gred with s two please'
test_oos sample 926 | WER: 1.00 | GT: 'set red with a seven again' | Pred: 'lan te it p tiv aasn'
test_oos sample 927 | WER: 0.50 | GT: 'set red with g eight now' | Pred: 'lay gred with g eight agan'
test_oos sample 928 | WER: 1.00 | GT: 'set red with g nine soon' | Pred: 'lat g red at ree ain'
test_oos sample 929 | WER: 0.33 | GT: 'set red with h one again' | Pred: 'lan red with a one again'
test_oos sample 930 | WER: 0.33 | GT: 'set red with h zero please' | Pred: 'lat red with a zero please'
test_oos sample 931 | WER: 0.83 | GT: 'set red with n two now' | Pred: 'lat gred ith  now'
test_oos sample 932 | WER: 0.33 | GT: 'set red with n three soon' | Pred: 'lan gred with n three soon'
test_oos sample 933 | WER: 0.67 | GT: 'set red with n four please' | Pred: 'lay g red it four please'
test_oos sample 934 | WER: 0.50 | GT: 'set red with n five again' | Pred: 'lat g red with f five again'
test_oos sample 935 | WER: 1.00 | GT: 'set red with t six now' | Pred: 'lan bren it  an'
test_oos sample 936 | WER: 0.50 | GT: 'set red with t seven soon' | Pred: 'lay gred with j seven soon'
test_oos sample 937 | WER: 0.67 | GT: 'set red with t eight please' | Pred: 'lat gred ith g eight please'
test_oos sample 938 | WER: 0.50 | GT: 'set red with t nine again' | Pred: 'la gred with g nine again'
test_oos sample 939 | WER: 0.33 | GT: 'set white at a two now' | Pred: 'lan white at a tho now'
test_oos sample 940 | WER: 0.33 | GT: 'set white at a three soon' | Pred: 'lay white at e three soon'
test_oos sample 941 | WER: 0.33 | GT: 'set white at a four please' | Pred: 'lay white at k four please'
test_oos sample 942 | WER: 0.67 | GT: 'set white at a five again' | Pred: 'lae white at k eiht lee'
test_oos sample 943 | WER: 1.00 | GT: 'set white at g six now' | Pred: 'lan gren it  gn'
test_oos sample 944 | WER: 0.33 | GT: 'set white at g seven soon' | Pred: 'lat white at seven soon'
test_oos sample 945 | WER: 0.17 | GT: 'set white at g eight please' | Pred: 'lat white at g eight please'
test_oos sample 946 | WER: 0.17 | GT: 'set white at g nine again' | Pred: 'lat white at g nine again'
test_oos sample 947 | WER: 0.17 | GT: 'set white at n one soon' | Pred: 'lat white at n one soon'
test_oos sample 948 | WER: 0.17 | GT: 'set white at n two please' | Pred: 'lat white at n two please'
test_oos sample 949 | WER: 0.17 | GT: 'set white at n three again' | Pred: 'lat white at n three again'
test_oos sample 950 | WER: 0.50 | GT: 'set white at n zero now' | Pred: 'lan white at f zero nae'
test_oos sample 951 | WER: 0.33 | GT: 'set white at t four now' | Pred: 'lat white at t tor now'
test_oos sample 952 | WER: 0.17 | GT: 'set white at t five soon' | Pred: 'lat white at t five soon'
test_oos sample 953 | WER: 0.50 | GT: 'set white at t six please' | Pred: 'lat white at n zr please'
test_oos sample 954 | WER: 0.33 | GT: 'set white at t seven again' | Pred: 'lat white at z seven again'
test_oos sample 955 | WER: 0.33 | GT: 'set white by a six now' | Pred: 'lat white by kn six now'
test_oos sample 956 | WER: 0.50 | GT: 'set white by a seven soon' | Pred: 'lat white by ka even soon'
test_oos sample 957 | WER: 0.17 | GT: 'set white by a eight please' | Pred: 'lat white by a eight please'
test_oos sample 958 | WER: 0.17 | GT: 'set white by a nine again' | Pred: 'lat white by a nine again'
test_oos sample 959 | WER: 0.50 | GT: 'set white by h one soon' | Pred: 'lan white at by k one soon'
test_oos sample 960 | WER: 0.50 | GT: 'set white by h two please' | Pred: 'lat white by k please'
test_oos sample 961 | WER: 1.00 | GT: 'set white by h three again' | Pred: 'lan'
test_oos sample 962 | WER: 1.00 | GT: 'set white by h zero now' | Pred: 'la gr it it it fvon'
test_oos sample 963 | WER: 0.50 | GT: 'set white by n four now' | Pred: 'lay white by k tour now'
test_oos sample 964 | WER: 0.33 | GT: 'set white by n five soon' | Pred: 'lat white by k five soon'
test_oos sample 965 | WER: 0.50 | GT: 'set white by n six please' | Pred: 'lan white by k zx please'
test_oos sample 966 | WER: 0.50 | GT: 'set white by n seven again' | Pred: 'lat white by k t seven again'
test_oos sample 967 | WER: 0.33 | GT: 'set white by t eight now' | Pred: 'lay white by eight now'
test_oos sample 968 | WER: 0.33 | GT: 'set white by t nine soon' | Pred: 'lay white by nine soon'
test_oos sample 969 | WER: 0.33 | GT: 'set white by u one again' | Pred: 'latn white by q one again'
test_oos sample 970 | WER: 0.17 | GT: 'set white by u zero please' | Pred: 'lat white by u zero please'
test_oos sample 971 | WER: 0.33 | GT: 'set white in a one again' | Pred: 'lat white in k one again'
test_oos sample 972 | WER: 0.33 | GT: 'set white in a zero please' | Pred: 'lat white in f zero please'
test_oos sample 973 | WER: 0.50 | GT: 'set white in g two now' | Pred: 'lan white at g two again'
test_oos sample 974 | WER: 0.83 | GT: 'set white in g three soon' | Pred: 'la red in e agon'
test_oos sample 975 | WER: 0.33 | GT: 'set white in g four please' | Pred: 'lat white in j four please'
test_oos sample 976 | WER: 0.17 | GT: 'set white in g five again' | Pred: 'lat white in g five again'
test_oos sample 977 | WER: 0.17 | GT: 'set white in m six now' | Pred: 'lay white in m six now'
test_oos sample 978 | WER: 0.33 | GT: 'set white in m seven soon' | Pred: 'lat white at m seven soon'
test_oos sample 979 | WER: 0.17 | GT: 'set white in m eight please' | Pred: 'lat white in m eight please'
test_oos sample 980 | WER: 0.50 | GT: 'set white in m nine again' | Pred: 'lat white at m ine again'
test_oos sample 981 | WER: 0.50 | GT: 'set white in t one soon' | Pred: 'lay white an d one soon'
test_oos sample 982 | WER: 0.50 | GT: 'set white in t two please' | Pred: 'lat white at v two please'
test_oos sample 983 | WER: 0.33 | GT: 'set white in t three again' | Pred: 'lat white at t three again'
test_oos sample 984 | WER: 0.67 | GT: 'set white in t zero now' | Pred: 'lay white at v zero pegae'
test_oos sample 985 | WER: 0.33 | GT: 'set white with b one soon' | Pred: 'lan white with p one soon'
test_oos sample 986 | WER: 0.50 | GT: 'set white with b two please' | Pred: 'lat white with p twx please'
test_oos sample 987 | WER: 0.67 | GT: 'set white with b three again' | Pred: 'lat white with p t hree again'
test_oos sample 988 | WER: 0.50 | GT: 'set white with b zero now' | Pred: 'lat white with p zero again'
test_oos sample 989 | WER: 0.67 | GT: 'set white with h four now' | Pred: 'lat white byh a two now'
test_oos sample 990 | WER: 0.33 | GT: 'set white with h five soon' | Pred: 'lan white with n five soon'
test_oos sample 991 | WER: 0.67 | GT: 'set white with h six please' | Pred: 'lat white ith n ix please'
test_oos sample 992 | WER: 0.50 | GT: 'set white with h seven again' | Pred: 'lat white by seven again'
test_oos sample 993 | WER: 0.50 | GT: 'set white with n eight now' | Pred: 'lat white ith eight now'
test_oos sample 994 | WER: 0.17 | GT: 'set white with n nine soon' | Pred: 'lat white with n nine soon'
test_oos sample 995 | WER: 0.33 | GT: 'set white with o one again' | Pred: 'lat white bth o one again'
test_oos sample 996 | WER: 0.17 | GT: 'set white with o zero please' | Pred: 'lat white with o zero please'
test_oos sample 997 | WER: 0.67 | GT: 'set white with u two now' | Pred: 'lay white by q two ngow'
test_oos sample 998 | WER: 0.50 | GT: 'set white with u three soon' | Pred: 'lat white with q thre soon'
test_oos sample 999 | WER: 0.67 | GT: 'set white with u four please' | Pred: 'lay white at by o four please'
test_oos sample 1000 | WER: 0.67 | GT: 'set white with u five again' | Pred: 'lan red by y five again'

test_oos SUMMARY
Total Samples: 1000
Average WER:   0.4342 (43.4%)
Average CER:   0.2167 (21.7%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 0.33 | GT: 'bin blue by i seven soon' | Pred: 'lan blue by a seven soon'
test_is sample 2 | WER: 0.17 | GT: 'bin green with y nine again' | Pred: 'lan green with y nine again'
test_is sample 3 | WER: 0.50 | GT: 'place green with h six now' | Pred: 'lace redn with x six now'
test_is sample 4 | WER: 0.33 | GT: 'set white in k nine again' | Pred: 'lat white in n nine again'
test_is sample 5 | WER: 0.33 | GT: 'bin blue at k six now' | Pred: 'lan blue at k six ngaw'
test_is sample 6 | WER: 0.33 | GT: 'bin red with s four now' | Pred: 'lan red with e four now'
test_is sample 7 | WER: 0.00 | GT: 'lay green in k four now' | Pred: 'lay green in k four now'
test_is sample 8 | WER: 0.33 | GT: 'lay white by r three again' | Pred: 'lay white in b three again'
test_is sample 9 | WER: 0.00 | GT: 'lay white with z zero please' | Pred: 'lay white with z zero please'
test_is sample 10 | WER: 0.50 | GT: 'place red by o nine soon' | Pred: 'lace red by f eight soon'
test_is sample 11 | WER: 0.33 | GT: 'set green with c one soon' | Pred: 'lay green with v one soon'
test_is sample 12 | WER: 0.17 | GT: 'bin white with m five now' | Pred: 'lan white with m five now'
test_is sample 13 | WER: 0.17 | GT: 'lay white at e zero again' | Pred: 'lay white at d zero again'
test_is sample 14 | WER: 0.17 | GT: 'place blue at u two soon' | Pred: 'lace blue at u two soon'
test_is sample 15 | WER: 0.17 | GT: 'place green in p two soon' | Pred: 'lace green in p two soon'
test_is sample 16 | WER: 0.17 | GT: 'place white by p three now' | Pred: 'lace white by p three now'
test_is sample 17 | WER: 0.33 | GT: 'set red at g three now' | Pred: 'lat red at j three now'
test_is sample 18 | WER: 0.17 | GT: 'set red with a nine please' | Pred: 'lat red with a nine please'
test_is sample 19 | WER: 0.33 | GT: 'set white at n four soon' | Pred: 'lat white at a four soon'
test_is sample 20 | WER: 0.17 | GT: 'bin blue with f zero please' | Pred: 'lan blue with f zero please'
test_is sample 21 | WER: 0.17 | GT: 'bin green in f seven again' | Pred: 'lan green in f seven again'
test_is sample 22 | WER: 0.17 | GT: 'bin white by f six now' | Pred: 'lan white by f six now'
test_is sample 23 | WER: 0.33 | GT: 'lay green in y three again' | Pred: 'lay green iy three again'
test_is sample 24 | WER: 0.33 | GT: 'set red by n two please' | Pred: 'lat red by f two please'
