LipNet Evaluation Report - 2026-05-14 08:26:04.701525
Model Variant: tcn
Frontend Model: flatten
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it f fine now'
test_oos sample 920 | WER: 0.67 | GT: 'set red in s seven again' | Pred: 'pet red at l fivn again'
test_oos sample 921 | WER: 0.83 | GT: 'set red in z eight now' | Pred: 'ply red ay k eigt ngn'
test_oos sample 922 | WER: 0.83 | GT: 'set red in z nine soon' | Pred: 'bet red at f five son'
test_oos sample 923 | WER: 0.33 | GT: 'set red with a four now' | Pred: 'plce red with m four now'
test_oos sample 924 | WER: 0.50 | GT: 'set red with a five soon' | Pred: 'bcin red bt m five soon'
test_oos sample 925 | WER: 0.67 | GT: 'set red with a six please' | Pred: 'bin red bt y sigt please'
test_oos sample 926 | WER: 1.00 | GT: 'set red with a seven again' | Pred: 'bin blue it y five sn'
test_oos sample 927 | WER: 0.67 | GT: 'set red with g eight now' | Pred: 'pet wred by y eight now'
test_oos sample 928 | WER: 0.67 | GT: 'set red with g nine soon' | Pred: 'plce red by b nine son'
test_oos sample 929 | WER: 0.33 | GT: 'set red with h one again' | Pred: 'bin red with m one again'
test_oos sample 930 | WER: 0.50 | GT: 'set red with h zero please' | Pred: 'pce red with r fro please'
test_oos sample 931 | WER: 0.67 | GT: 'set red with n two now' | Pred: 'pce red by m firo now'
test_oos sample 932 | WER: 0.67 | GT: 'set red with n three soon' | Pred: 'placy red it y fne soon'
test_oos sample 933 | WER: 0.50 | GT: 'set red with n four please' | Pred: 'bin red by y four please'
test_oos sample 934 | WER: 0.83 | GT: 'set red with n five again' | Pred: 'placy rted by y five lagn'
test_oos sample 935 | WER: 1.00 | GT: 'set red with t six now' | Pred: 'bin blue it y five sn'
test_oos sample 936 | WER: 0.83 | GT: 'set red with t seven soon' | Pred: 'bin red by y five son'
test_oos sample 937 | WER: 0.67 | GT: 'set red with t eight please' | Pred: 'plce wre by b eight please'
test_oos sample 938 | WER: 0.67 | GT: 'set red with t nine again' | Pred: 'plce red by y nint again'
test_oos sample 939 | WER: 0.50 | GT: 'set white at a two now' | Pred: 'bit white by m two now'
test_oos sample 940 | WER: 0.67 | GT: 'set white at a three soon' | Pred: 'by white by f tire soon'
test_oos sample 941 | WER: 0.33 | GT: 'set white at a four please' | Pred: 'ply white at m four please'
test_oos sample 942 | WER: 0.67 | GT: 'set white at a five again' | Pred: 'plce white at f eive pleasn'
test_oos sample 943 | WER: 1.00 | GT: 'set white at g six now' | Pred: 'bin blue it y fine son'
test_oos sample 944 | WER: 0.67 | GT: 'set white at g seven soon' | Pred: 'bet white by m five soon'
test_oos sample 945 | WER: 0.50 | GT: 'set white at g eight please' | Pred: 'bet white iy m eight please'
test_oos sample 946 | WER: 0.67 | GT: 'set white at g nine again' | Pred: 'place white by f nighe again'
test_oos sample 947 | WER: 0.50 | GT: 'set white at n one soon' | Pred: 'plce white by m one soon'
test_oos sample 948 | WER: 0.50 | GT: 'set white at n two please' | Pred: 'blin white ay m two please'
test_oos sample 949 | WER: 0.67 | GT: 'set white at n three again' | Pred: 'plce white it l nige again'
test_oos sample 950 | WER: 0.67 | GT: 'set white at n zero now' | Pred: 'biy white at m five nsn'
test_oos sample 951 | WER: 0.67 | GT: 'set white at t four now' | Pred: 'bly white by m four agn'
test_oos sample 952 | WER: 0.33 | GT: 'set white at t five soon' | Pred: 'biy white at m five soon'
test_oos sample 953 | WER: 0.67 | GT: 'set white at t six please' | Pred: 'plce white it m five please'
test_oos sample 954 | WER: 0.67 | GT: 'set white at t seven again' | Pred: 'pcet white ay f fivt again'
test_oos sample 955 | WER: 0.50 | GT: 'set white by a six now' | Pred: 'pcet white by m fivt now'
test_oos sample 956 | WER: 0.50 | GT: 'set white by a seven soon' | Pred: 'slce white by p eive soon'
test_oos sample 957 | WER: 0.33 | GT: 'set white by a eight please' | Pred: 'py white by y eight please'
test_oos sample 958 | WER: 0.50 | GT: 'set white by a nine again' | Pred: 'plce white by l eight again'
test_oos sample 959 | WER: 0.50 | GT: 'set white by h one soon' | Pred: 'bin white by b fine soon'
test_oos sample 960 | WER: 0.33 | GT: 'set white by h two please' | Pred: 'pcet white by m two please'
test_oos sample 961 | WER: 1.00 | GT: 'set white by h three again' | Pred: 'bin blue it m sin son'
test_oos sample 962 | WER: 1.00 | GT: 'set white by h zero now' | Pred: 'bin blue it y fiv son'
test_oos sample 963 | WER: 0.33 | GT: 'set white by n four now' | Pred: 'pe white by m four now'
test_oos sample 964 | WER: 0.33 | GT: 'set white by n five soon' | Pred: 'bin white by l five soon'
test_oos sample 965 | WER: 0.50 | GT: 'set white by n six please' | Pred: 'pcet white by m figt please'
test_oos sample 966 | WER: 0.50 | GT: 'set white by n seven again' | Pred: 'ben white by m fivn again'
test_oos sample 967 | WER: 0.50 | GT: 'set white by t eight now' | Pred: 'bin white by b eivt now'
test_oos sample 968 | WER: 0.50 | GT: 'set white by t nine soon' | Pred: 'plce white by b eige soon'
test_oos sample 969 | WER: 0.50 | GT: 'set white by u one again' | Pred: 'pcet white by y one asn'
test_oos sample 970 | WER: 0.50 | GT: 'set white by u zero please' | Pred: 'pcet white by y firo please'
test_oos sample 971 | WER: 0.50 | GT: 'set white in a one again' | Pred: 'bin white it k one again'
test_oos sample 972 | WER: 0.67 | GT: 'set white in a zero please' | Pred: 'plce white it m firo please'
test_oos sample 973 | WER: 0.67 | GT: 'set white in g two now' | Pred: 'bcin white it u eine now'
test_oos sample 974 | WER: 1.00 | GT: 'set white in g three soon' | Pred: 'bin blue it u fine sn'
test_oos sample 975 | WER: 0.50 | GT: 'set white in g four please' | Pred: 'pay white it q four please'
test_oos sample 976 | WER: 0.67 | GT: 'set white in g five again' | Pred: 'pciy white it u five agan'
test_oos sample 977 | WER: 0.50 | GT: 'set white in m six now' | Pred: 'pe white it m sixt now'
test_oos sample 978 | WER: 0.50 | GT: 'set white in m seven soon' | Pred: 'ben white it m five soon'
test_oos sample 979 | WER: 0.33 | GT: 'set white in m eight please' | Pred: 'plce white by m eight please'
test_oos sample 980 | WER: 0.50 | GT: 'set white in m nine again' | Pred: 'bie white by m eight again'
test_oos sample 981 | WER: 0.50 | GT: 'set white in t one soon' | Pred: 'plce white at m one soon'
test_oos sample 982 | WER: 0.67 | GT: 'set white in t two please' | Pred: 'pcet white bt m fro please'
test_oos sample 983 | WER: 0.67 | GT: 'set white in t three again' | Pred: 'plce white it v five again'
test_oos sample 984 | WER: 0.67 | GT: 'set white in t zero now' | Pred: 'bin white it m fivo now'
test_oos sample 985 | WER: 0.33 | GT: 'set white with b one soon' | Pred: 'set white by p one soon'
test_oos sample 986 | WER: 0.67 | GT: 'set white with b two please' | Pred: 'blce white by y tno please'
test_oos sample 987 | WER: 0.67 | GT: 'set white with b three again' | Pred: 'plce white by p nine again'
test_oos sample 988 | WER: 0.67 | GT: 'set white with b zero now' | Pred: 'ply white by b five son'
test_oos sample 989 | WER: 0.67 | GT: 'set white with h four now' | Pred: 'plce white by m fwo now'
test_oos sample 990 | WER: 0.67 | GT: 'set white with h five soon' | Pred: 'plce white ith y five lasn'
test_oos sample 991 | WER: 0.67 | GT: 'set white with h six please' | Pred: 'plce white by m fige please'
test_oos sample 992 | WER: 0.83 | GT: 'set white with h seven again' | Pred: 'scet white by y sivn agin'
test_oos sample 993 | WER: 0.50 | GT: 'set white with n eight now' | Pred: 'bet white by m eight now'
test_oos sample 994 | WER: 0.67 | GT: 'set white with n nine soon' | Pred: 'bie white by y eige soon'
test_oos sample 995 | WER: 0.50 | GT: 'set white with o one again' | Pred: 'plce white it y one again'
test_oos sample 996 | WER: 0.50 | GT: 'set white with o zero please' | Pred: 'pce white with u firo please'
test_oos sample 997 | WER: 0.50 | GT: 'set white with u two now' | Pred: 'plce white by b two now'
test_oos sample 998 | WER: 0.67 | GT: 'set white with u three soon' | Pred: 'bey white it y five soon'
test_oos sample 999 | WER: 0.33 | GT: 'set white with u four please' | Pred: 'plce white by u four please'
test_oos sample 1000 | WER: 0.67 | GT: 'set white with u five again' | Pred: 'ple white ith y five agan'

test_oos SUMMARY
Total Samples: 1000
Average WER:   0.4957 (49.6%)
Average CER:   0.2495 (24.9%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 0.17 | GT: 'bin blue by i seven soon' | Pred: 'bin blue by l seven soon'
test_is sample 2 | WER: 0.33 | GT: 'bin green with y nine again' | Pred: 'bin gred with y eine again'
test_is sample 3 | WER: 0.50 | GT: 'place green with h six now' | Pred: 'place red with i six ngn'
test_is sample 4 | WER: 0.33 | GT: 'set white in k nine again' | Pred: 'set white at s nine again'
test_is sample 5 | WER: 0.50 | GT: 'bin blue at k six now' | Pred: 'bin blue at s eigt ngin'
test_is sample 6 | WER: 0.50 | GT: 'bin red with s four now' | Pred: 'bin blued with m four non'
test_is sample 7 | WER: 0.67 | GT: 'lay green in k four now' | Pred: 'set red an l four now'
test_is sample 8 | WER: 0.50 | GT: 'lay white by r three again' | Pred: 'lay white by b five agn'
test_is sample 9 | WER: 0.17 | GT: 'lay white with z zero please' | Pred: 'lay white with t zero please'
test_is sample 10 | WER: 0.17 | GT: 'place red by o nine soon' | Pred: 'place red by o fine soon'
test_is sample 11 | WER: 0.83 | GT: 'set green with c one soon' | Pred: 'lain red ith b five soon'
test_is sample 12 | WER: 0.17 | GT: 'bin white with m five now' | Pred: 'bin white with f five now'
test_is sample 13 | WER: 0.17 | GT: 'lay white at e zero again' | Pred: 'lay white at z zero again'
test_is sample 14 | WER: 0.50 | GT: 'place blue at u two soon' | Pred: 'place blue it q twe soon'
test_is sample 15 | WER: 0.17 | GT: 'place green in p two soon' | Pred: 'place green in b two soon'
test_is sample 16 | WER: 0.17 | GT: 'place white by p three now' | Pred: 'place white by p fivt now'
test_is sample 17 | WER: 0.33 | GT: 'set red at g three now' | Pred: 'set red at v five now'
test_is sample 18 | WER: 0.33 | GT: 'set red with a nine please' | Pred: 'set red with l nint please'
test_is sample 19 | WER: 0.17 | GT: 'set white at n four soon' | Pred: 'set white at s four soon'
test_is sample 20 | WER: 0.17 | GT: 'bin blue with f zero please' | Pred: 'bin blue with f zevo please'
test_is sample 21 | WER: 0.33 | GT: 'bin green in f seven again' | Pred: 'bin red at f seven again'
test_is sample 22 | WER: 0.17 | GT: 'bin white by f six now' | Pred: 'bin white by f siv now'
test_is sample 23 | WER: 0.50 | GT: 'lay green in y three again' | Pred: 'lay red by y thvee again'
test_is sample 24 | WER: 0.17 | GT: 'set red by n two please' | Pred: 'set red by m two please'
test_is sample 25 | WER: 0.33 | GT: 'set red with u zero please' | Pred: 'set red with b sevo please'
test_is sample 26 | WER: 0.50 | GT: 'bin white in y nine now' | Pred: 'bin white it y fire plagn'
test_is sample 27 | WER: 0.17 | GT: 'lay blue with j eight again' | Pred: 'lay blue with i eight again'
test_is sample 28 | WER: 0.50 | GT: 'lay green at e three please' | Pred: 'lay red at i fivee please'
test_is sample 29 | WER: 0.33 | GT: 'place blue with u seven now' | Pred: 'place blue with b seven ngw'
test_is sample 30 | WER: 0.33 | GT: 'place red at b four soon' | Pred: 'place wre it b four soon'
test_is sample 31 | WER: 0.33 | GT: 'bin blue with y nine please' | Pred: 'bin blue it y eight please'
test_is sample 32 | WER: 0.33 | GT: 'bin red by r six soon' | Pred: 'bin red by l siv soon'
test_is sample 33 | WER: 0.17 | GT: 'bin red by z two again' | Pred: 'bin red by b two again'
test_is sample 34 | WER: 0.00 | GT: 'bin red with z six again' | Pred: 'bin red with z six again'
test_is sample 35 | WER: 0.17 | GT: 'place blue at t seven now' | Pred: 'place blue at z seven now'
test_is sample 36 | WER: 0.50 | GT: 'set white by n three now' | Pred: 'set white by m fine again'
test_is sample 37 | WER: 0.33 | GT: 'bin green by s six now' | Pred: 'bin red by s sixt now'
test_is sample 38 | WER: 0.50 | GT: 'bin white with f six now' | Pred: 'bin white ith m eigt now'
test_is sample 39 | WER: 0.33 | GT: 'lay white with r one again' | Pred: 'lay white with m oine again'
test_is sample 40 | WER: 0.33 | GT: 'place blue by b one again' | Pred: 'place blue by p eigt again'
test_is sample 41 | WER: 0.17 | GT: 'place red at u two now' | Pred: 'place red it u two now'
test_is sample 42 | WER: 0.50 | GT: 'set red in s three soon' | Pred: 'set red it m shvee soon'
test_is sample 43 | WER: 0.50 | GT: 'bin blue at k one please' | Pred: 'bin blue it s eigt please'
test_is sample 44 | WER: 0.17 | GT: 'bin green by s five now' | Pred: 'bin gred by s five now'
test_is sample 45 | WER: 0.33 | GT: 'set white in m three now' | Pred: 'set white at m thre now'
test_is sample 46 | WER: 0.17 | GT: 'bin red with l two now' | Pred: 'bin red with m two now'
test_is sample 47 | WER: 0.17 | GT: 'lay green by q eight now' | Pred: 'lay green by b eight now'
test_is sample 48 | WER: 0.33 | GT: 'lay red at j zero please' | Pred: 'placy red at v zero please'
test_is sample 49 | WER: 0.17 | GT: 'place white at u eight please' | Pred: 'place white at y eight please'
test_is sample 50 | WER: 0.00 | GT: 'set green in m eight now' | Pred: 'set green in m eight now'
test_is sample 51 | WER: 0.33 | GT: 'set red in l six now' | Pred: 'set red at m six now'
test_is sample 52 | WER: 0.33 | GT: 'lay red with f two please' | Pred: 'lay red with p tro please'
test_is sample 53 | WER: 0.17 | GT: 'place blue in b seven soon' | Pred: 'place blue it b seven soon'
test_is sample 54 | WER: 0.33 | GT: 'place red at p six please' | Pred: 'place red in b six please'
test_is sample 55 | WER: 0.50 | GT: 'place red in v four now' | Pred: 'place rted at b four now'
test_is sample 56 | WER: 0.50 | GT: 'place red with x eight please' | Pred: 'place wred with v sigt please'
test_is sample 57 | WER: 0.33 | GT: 'place white with y two now' | Pred: 'place white by p two now'
test_is sample 58 | WER: 0.50 | GT: 'bin blue with k six soon' | Pred: 'bin blue ith s siv soon'
test_is sample 59 | WER: 0.33 | GT: 'bin red in q five please' | Pred: 'bin red it y five please'
test_is sample 60 | WER: 0.83 | GT: 'lay green in d one now' | Pred: 'blace red at y oge now'
test_is sample 61 | WER: 0.50 | GT: 'lay green in q one please' | Pred: 'lay gren it u one please'
test_is sample 62 | WER: 0.33 | GT: 'place blue by h zero soon' | Pred: 'place blue by z five soon'
test_is sample 63 | WER: 0.33 | GT: 'place green in i one please' | Pred: 'place green in p eight please'
test_is sample 64 | WER: 0.50 | GT: 'set green with h seven please' | Pred: 'set red wit t seven please'
test_is sample 65 | WER: 0.33 | GT: 'set white by a three please' | Pred: 'set wite by k three please'
test_is sample 66 | WER: 0.17 | GT: 'bin white by f zero again' | Pred: 'bin white by m zero again'
test_is sample 67 | WER: 0.50 | GT: 'lay green with q nine now' | Pred: 'lay red with u eight now'
test_is sample 68 | WER: 0.33 | GT: 'lay white with k zero soon' | Pred: 'lay white with k fohr lson'
test_is sample 69 | WER: 0.33 | GT: 'place green by i five now' | Pred: 'place gred by v five now'
test_is sample 70 | WER: 0.17 | GT: 'set green in m eight again' | Pred: 'set red in m eight again'
test_is sample 71 | WER: 0.33 | GT: 'bin red in x six please' | Pred: 'bin red at s six please'
test_is sample 72 | WER: 0.17 | GT: 'bin white by r five soon' | Pred: 'bin white by f five soon'
test_is sample 73 | WER: 0.33 | GT: 'place white in n five soon' | Pred: 'place white at k five soon'
test_is sample 74 | WER: 0.33 | GT: 'set green by h one again' | Pred: 'set red by s one again'
test_is sample 75 | WER: 0.17 | GT: 'set white at s eight please' | Pred: 'set white at s sig please'
test_is sample 76 | WER: 0.33 | GT: 'bin green at l two soon' | Pred: 'bin green at z fro soon'
test_is sample 77 | WER: 0.17 | GT: 'place blue with a eight again' | Pred: 'place blue with i eight again'
test_is sample 78 | WER: 0.17 | GT: 'place green by v two soon' | Pred: 'place green by v sive soon'
test_is sample 79 | WER: 0.17 | GT: 'set green in g two again' | Pred: 'set green at g two again'
test_is sample 80 | WER: 0.33 | GT: 'set white at s seven please' | Pred: 'set white at b sev please'
test_is sample 81 | WER: 0.33 | GT: 'bin green in e five again' | Pred: 'bin green at f five again'
test_is sample 82 | WER: 0.17 | GT: 'bin white with l four please' | Pred: 'bin white with m four please'
