LipNet Evaluation Report - 2026-05-02 09:51:21.213127
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.50 | GT: 'bin blue at e eight now' | Pred: 'bin blue it b sixh now'
test_oos sample 972 | WER: 0.33 | GT: 'set white in a zero please' | Pred: 'bin white in x zero please'
test_oos sample 973 | WER: 0.33 | GT: 'set white in g two now' | Pred: 'bin white in b two now'
test_oos sample 974 | WER: 0.83 | GT: 'set white in g three soon' | Pred: 'lay grue it b two soon'
test_oos sample 975 | WER: 0.17 | GT: 'set white in g four please' | Pred: 'set white in b four please'
test_oos sample 976 | WER: 0.33 | GT: 'set white in g five again' | Pred: 'set white it i five again'
test_oos sample 977 | WER: 0.17 | GT: 'set white in m six now' | Pred: 'set white in b six now'
test_oos sample 978 | WER: 0.33 | GT: 'set white in m seven soon' | Pred: 'set white in b zeree soon'
test_oos sample 979 | WER: 0.33 | GT: 'set white in m eight please' | Pred: 'set white it y eight please'
test_oos sample 980 | WER: 0.67 | GT: 'set white in m nine again' | Pred: 'sit green it p nine again'
test_oos sample 981 | WER: 0.33 | GT: 'set white in t one soon' | Pred: 'bin white in z one soon'
test_oos sample 982 | WER: 0.50 | GT: 'set white in t two please' | Pred: 'bin white in p zero please'
test_oos sample 983 | WER: 0.33 | GT: 'set white in t three again' | Pred: 'ben white in m three again'
test_oos sample 984 | WER: 0.17 | GT: 'set white in t zero now' | Pred: 'set white in m zero now'
test_oos sample 985 | WER: 0.33 | GT: 'set white with b one soon' | Pred: 'set white it y one soon'
test_oos sample 986 | WER: 0.17 | GT: 'set white with b two please' | Pred: 'set white ith b two please'
test_oos sample 987 | WER: 0.17 | GT: 'set white with b three again' | Pred: 'set white with b one again'
test_oos sample 988 | WER: 0.50 | GT: 'set white with b zero now' | Pred: 'sea white with b thre again'
test_oos sample 989 | WER: 0.50 | GT: 'set white with h four now' | Pred: 'bin white wit b four now'
test_oos sample 990 | WER: 0.17 | GT: 'set white with h five soon' | Pred: 'set white with b five soon'
test_oos sample 991 | WER: 0.50 | GT: 'set white with h six please' | Pred: 'bin white it b six please'
test_oos sample 992 | WER: 0.50 | GT: 'set white with h seven again' | Pred: 'bin white by b seven again'
test_oos sample 993 | WER: 0.50 | GT: 'set white with n eight now' | Pred: 'bin white with p six now'
test_oos sample 994 | WER: 0.33 | GT: 'set white with n nine soon' | Pred: 'bia white with y nine soon'
test_oos sample 995 | WER: 0.33 | GT: 'set white with o one again' | Pred: 'set white wit b one again'
test_oos sample 996 | WER: 0.17 | GT: 'set white with o zero please' | Pred: 'set white with x zero please'
test_oos sample 997 | WER: 0.33 | GT: 'set white with u two now' | Pred: 'set white it b two now'
test_oos sample 998 | WER: 0.50 | GT: 'set white with u three soon' | Pred: 'bin white it b three soon'
test_oos sample 999 | WER: 0.50 | GT: 'set white with u four please' | Pred: 'bet white it b four please'
test_oos sample 1000 | WER: 0.50 | GT: 'set white with u five again' | Pred: 'bin white at p five again'

test_oos SUMMARY
Total Samples: 1000
Average WER:   0.3530 (35.3%)
Average CER:   0.1577 (15.8%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 0.17 | GT: 'bin blue by i seven soon' | Pred: 'bin blue by n seven soon'
test_is sample 2 | WER: 0.00 | GT: 'bin green with y nine again' | Pred: 'bin green with y nine again'
test_is sample 3 | WER: 0.17 | GT: 'place green with h six now' | Pred: 'place green with b six now'
test_is sample 4 | WER: 0.17 | GT: 'set white in k nine again' | Pred: 'set white in x nine again'
test_is sample 5 | WER: 0.33 | GT: 'bin blue at k six now' | Pred: 'bin blue it x six now'
test_is sample 6 | WER: 0.17 | GT: 'bin red with s four now' | Pred: 'bin red with x four now'
test_is sample 7 | WER: 0.17 | GT: 'lay green in k four now' | Pred: 'lay green in f four now'
test_is sample 8 | WER: 0.33 | GT: 'lay white by r three again' | Pred: 'lay white it b three again'
test_is sample 9 | WER: 0.17 | GT: 'lay white with z zero please' | Pred: 'lay white with x zero please'
test_is sample 10 | WER: 0.33 | GT: 'place red by o nine soon' | Pred: 'place green by h nine soon'
test_is sample 11 | WER: 0.33 | GT: 'set green with c one soon' | Pred: 'lay green with r one soon'
test_is sample 12 | WER: 0.17 | GT: 'bin white with m five now' | Pred: 'bin white with x five now'
test_is sample 13 | WER: 0.33 | GT: 'lay white at e zero again' | Pred: 'lay white it z zero again'
test_is sample 14 | WER: 0.33 | GT: 'place blue at u two soon' | Pred: 'place blue an l two soon'
test_is sample 15 | WER: 0.17 | GT: 'place green in p two soon' | Pred: 'place green in b two soon'
test_is sample 16 | WER: 0.17 | GT: 'place white by p three now' | Pred: 'place white by b three now'
test_is sample 17 | WER: 0.33 | GT: 'set red at g three now' | Pred: 'set red in i three now'
test_is sample 18 | WER: 0.17 | GT: 'set red with a nine please' | Pred: 'set red with x nine please'
test_is sample 19 | WER: 0.33 | GT: 'set white at n four soon' | Pred: 'set white in i four soon'
test_is sample 20 | WER: 0.17 | GT: 'bin blue with f zero please' | Pred: 'bin blue with b zero please'
test_is sample 21 | WER: 0.33 | GT: 'bin green in f seven again' | Pred: 'bin green it a seven again'
test_is sample 22 | WER: 0.17 | GT: 'bin white by f six now' | Pred: 'bin white by h six now'
test_is sample 23 | WER: 0.17 | GT: 'lay green in y three again' | Pred: 'lay green in p three again'
test_is sample 24 | WER: 0.17 | GT: 'set red by n two please' | Pred: 'set red by x two please'
test_is sample 25 | WER: 0.17 | GT: 'set red with u zero please' | Pred: 'set red with v zero please'
test_is sample 26 | WER: 0.67 | GT: 'bin white in y nine now' | Pred: 'bin white it p one non'
test_is sample 27 | WER: 0.17 | GT: 'lay blue with j eight again' | Pred: 'lay blue with e eight again'
test_is sample 28 | WER: 0.33 | GT: 'lay green at e three please' | Pred: 'lay green in a three please'
test_is sample 29 | WER: 0.17 | GT: 'place blue with u seven now' | Pred: 'place blue with m seven now'
test_is sample 30 | WER: 0.17 | GT: 'place red at b four soon' | Pred: 'place red in b four soon'
test_is sample 31 | WER: 0.33 | GT: 'bin blue with y nine please' | Pred: 'bin blue it b nine please'
test_is sample 32 | WER: 0.17 | GT: 'bin red by r six soon' | Pred: 'bin red by m six soon'
test_is sample 33 | WER: 0.17 | GT: 'bin red by z two again' | Pred: 'bin red by b two again'
test_is sample 34 | WER: 0.17 | GT: 'bin red with z six again' | Pred: 'bin red with x six again'
test_is sample 35 | WER: 0.33 | GT: 'place blue at t seven now' | Pred: 'place blue it z seven now'
test_is sample 36 | WER: 0.17 | GT: 'set white by n three now' | Pred: 'set white by x three now'
test_is sample 37 | WER: 0.17 | GT: 'bin green by s six now' | Pred: 'bin green by x six now'
test_is sample 38 | WER: 0.33 | GT: 'bin white with f six now' | Pred: 'bin white with v sixt now'
test_is sample 39 | WER: 0.17 | GT: 'lay white with r one again' | Pred: 'lay white with v one again'
test_is sample 40 | WER: 0.00 | GT: 'place blue by b one again' | Pred: 'place blue by b one again'
test_is sample 41 | WER: 0.33 | GT: 'place red at u two now' | Pred: 'place red it p two now'
test_is sample 42 | WER: 0.17 | GT: 'set red in s three soon' | Pred: 'set red in i three soon'
test_is sample 43 | WER: 0.33 | GT: 'bin blue at k one please' | Pred: 'bin blue it r one please'
test_is sample 44 | WER: 0.17 | GT: 'bin green by s five now' | Pred: 'bin green by x five now'
test_is sample 45 | WER: 0.17 | GT: 'set white in m three now' | Pred: 'set white in b three now'
test_is sample 46 | WER: 0.17 | GT: 'bin red with l two now' | Pred: 'bin red with x two now'
test_is sample 47 | WER: 0.17 | GT: 'lay green by q eight now' | Pred: 'lay green by x eight now'
test_is sample 48 | WER: 0.33 | GT: 'lay red at j zero please' | Pred: 'lay red in i zero please'
test_is sample 49 | WER: 0.33 | GT: 'place white at u eight please' | Pred: 'place white in p eight please'
test_is sample 50 | WER: 0.33 | GT: 'set green in m eight now' | Pred: 'set green it p eight now'
test_is sample 51 | WER: 0.33 | GT: 'set red in l six now' | Pred: 'set red an i six now'
test_is sample 52 | WER: 0.17 | GT: 'lay red with f two please' | Pred: 'lay red with b two please'
test_is sample 53 | WER: 0.17 | GT: 'place blue in b seven soon' | Pred: 'place blue it b seven soon'
test_is sample 54 | WER: 0.33 | GT: 'place red at p six please' | Pred: 'place red an b six please'
test_is sample 55 | WER: 0.17 | GT: 'place red in v four now' | Pred: 'place red in p four now'
test_is sample 56 | WER: 0.33 | GT: 'place red with x eight please' | Pred: 'place red with m six please'
test_is sample 57 | WER: 0.17 | GT: 'place white with y two now' | Pred: 'place white it y two now'
test_is sample 58 | WER: 0.17 | GT: 'bin blue with k six soon' | Pred: 'bin blue with n six soon'
test_is sample 59 | WER: 0.17 | GT: 'bin red in q five please' | Pred: 'bin red in i five please'
test_is sample 60 | WER: 0.17 | GT: 'lay green in d one now' | Pred: 'lay green in y one now'
test_is sample 61 | WER: 0.17 | GT: 'lay green in q one please' | Pred: 'lay green in x one please'
test_is sample 62 | WER: 0.17 | GT: 'place blue by h zero soon' | Pred: 'place blue by x zero soon'
test_is sample 63 | WER: 0.33 | GT: 'place green in i one please' | Pred: 'place green an y one please'
test_is sample 64 | WER: 0.17 | GT: 'set green with h seven please' | Pred: 'set green with m seven please'
test_is sample 65 | WER: 0.17 | GT: 'set white by a three please' | Pred: 'set white by l three please'
test_is sample 66 | WER: 0.17 | GT: 'bin white by f zero again' | Pred: 'bin white by h zero again'
test_is sample 67 | WER: 0.17 | GT: 'lay green with q nine now' | Pred: 'lay green with x nine now'
test_is sample 68 | WER: 0.17 | GT: 'lay white with k zero soon' | Pred: 'lay white with n zero soon'
test_is sample 69 | WER: 0.17 | GT: 'place green by i five now' | Pred: 'place green by h five now'
test_is sample 70 | WER: 0.33 | GT: 'set green in m eight again' | Pred: 'set green it y eight again'
test_is sample 71 | WER: 0.33 | GT: 'bin red in x six please' | Pred: 'bin red it b six please'
test_is sample 72 | WER: 0.17 | GT: 'bin white by r five soon' | Pred: 'bin white by x five soon'
test_is sample 73 | WER: 0.17 | GT: 'place white in n five soon' | Pred: 'place white in y five soon'
test_is sample 74 | WER: 0.17 | GT: 'set green by h one again' | Pred: 'set green by x one again'
test_is sample 75 | WER: 0.33 | GT: 'set white at s eight please' | Pred: 'set white an z eight please'
test_is sample 76 | WER: 0.33 | GT: 'bin green at l two soon' | Pred: 'bin green an m two soon'
test_is sample 77 | WER: 0.17 | GT: 'place blue with a eight again' | Pred: 'place blue with x eight again'
test_is sample 78 | WER: 0.50 | GT: 'place green by v two soon' | Pred: 'place green it p sig soon'
test_is sample 79 | WER: 0.17 | GT: 'set green in g two again' | Pred: 'set green in z two again'
test_is sample 80 | WER: 0.33 | GT: 'set white at s seven please' | Pred: 'set white in u seven please'
test_is sample 81 | WER: 0.33 | GT: 'bin green in e five again' | Pred: 'bin green at y five again'
test_is sample 82 | WER: 0.00 | GT: 'bin white with l four please' | Pred: 'bin white with l four please'
test_is sample 83 | WER: 0.17 | GT: 'bin white with z two please' | Pred: 'bin white with l two please'
test_is sample 84 | WER: 0.17 | GT: 'lay red in h nine soon' | Pred: 'lay red in i nine soon'
test_is sample 85 | WER: 0.33 | GT: 'place red with n eight now' | Pred: 'place red with x eight gaiw'
test_is sample 86 | WER: 0.17 | GT: 'bin red with k five now' | Pred: 'bin red with v five now'
test_is sample 87 | WER: 0.33 | GT: 'lay white in i four soon' | Pred: 'lay white at z four soon'
test_is sample 88 | WER: 0.33 | GT: 'place green at o two soon' | Pred: 'place green an m two soon'
test_is sample 89 | WER: 0.17 | GT: 'bin red at j eight please' | Pred: 'bin red at v eight please'
test_is sample 90 | WER: 0.17 | GT: 'bin white with e seven soon' | Pred: 'bin white with l seven soon'
test_is sample 91 | WER: 0.33 | GT: 'lay blue in h zero now' | Pred: 'lay blue it i zero now'
test_is sample 92 | WER: 0.17 | GT: 'lay green by q zero now' | Pred: 'lay green by n zero now'
test_is sample 93 | WER: 0.17 | GT: 'place blue at m two now' | Pred: 'place blue at b two now'
test_is sample 94 | WER: 0.00 | GT: 'bin blue by x one now' | Pred: 'bin blue by x one now'
test_is sample 95 | WER: 0.50 | GT: 'bin green in y two soon' | Pred: 'bin gree at b two soon'
test_is sample 96 | WER: 0.17 | GT: 'place red with n seven please' | Pred: 'place red with r seven please'
test_is sample 97 | WER: 0.00 | GT: 'bin red by x eight please' | Pred: 'bin red by x eight please'
test_is sample 98 | WER: 0.17 | GT: 'lay green with d four now' | Pred: 'lay green with r four now'
test_is sample 99 | WER: 0.33 | GT: 'lay red by v one soon' | Pred: 'lay red at p one soon'
test_is sample 100 | WER: 0.17 | GT: 'place blue by g three again' | Pred: 'place blue by x three again'
test_is sample 101 | WER: 0.17 | GT: 'place red by g six now' | Pred: 'place red by h six now'
test_is sample 102 | WER: 0.33 | GT: 'place red with t nine soon' | Pred: 'place red in b nine soon'
test_is sample 103 | WER: 0.00 | GT: 'place white by b zero please' | Pred: 'place white by b zero please'
test_is sample 104 | WER: 0.33 | GT: 'bin green in a three please' | Pred: 'bin green it z three please'
test_is sample 105 | WER: 0.33 | GT: 'place green at q six soon' | Pred: 'place green in z six soon'
test_is sample 106 | WER: 0.33 | GT: 'place white at q zero soon' | Pred: 'place white in z zero soon'
test_is sample 107 | WER: 0.17 | GT: 'set red with i one now' | Pred: 'set red with e one now'
test_is sample 108 | WER: 0.50 | GT: 'bin white at j nine now' | Pred: 'place white an i nine now'
test_is sample 109 | WER: 0.17 | GT: 'lay green by x four again' | Pred: 'lay green by h four again'
test_is sample 110 | WER: 0.17 | GT: 'place green with i four again' | Pred: 'place green with b four again'
test_is sample 111 | WER: 0.33 | GT: 'set red at r six again' | Pred: 'set red in b six again'
test_is sample 112 | WER: 0.33 | GT: 'set white at z four soon' | Pred: 'set white in four soon'
test_is sample 113 | WER: 0.17 | GT: 'bin blue by j zero now' | Pred: 'bin blue by x zero now'
test_is sample 114 | WER: 0.17 | GT: 'bin blue in i five again' | Pred: 'bin blue it i five again'
test_is sample 115 | WER: 0.33 | GT: 'bin green in d nine again' | Pred: 'bin green it n nine again'
test_is sample 116 | WER: 0.33 | GT: 'lay blue in t five soon' | Pred: 'lay blue an f five soon'
test_is sample 117 | WER: 0.17 | GT: 'bin blue with p seven now' | Pred: 'bin blue with b seven now'
test_is sample 118 | WER: 0.17 | GT: 'lay blue with u eight again' | Pred: 'lay blue with b eight again'
test_is sample 119 | WER: 0.17 | GT: 'place blue in f one please' | Pred: 'place blue in b one please'
test_is sample 120 | WER: 0.17 | GT: 'place blue in z four again' | Pred: 'place blue in l four again'
test_is sample 121 | WER: 0.33 | GT: 'set red at e six again' | Pred: 'set red in n six again'
test_is sample 122 | WER: 1.00 | GT: 'bin green at k three soon' | Pred: 'bla gren it v sine non'
test_is sample 123 | WER: 0.83 | GT: 'bin green by e two now' | Pred: 'bla green it v sive non'
test_is sample 124 | WER: 0.50 | GT: 'lay blue at a six please' | Pred: 'place blue in s six please'
test_is sample 125 | WER: 1.00 | GT: 'lay blue by u three again' | Pred: 'bla gree it r sine lnon'
test_is sample 126 | WER: 1.00 | GT: 'set green by s eight please' | Pred: 'bla gre it r sine non'
test_is sample 127 | WER: 0.17 | GT: 'bin blue by p three please' | Pred: 'bin blue by b three please'
test_is sample 128 | WER: 0.17 | GT: 'lay red by h seven now' | Pred: 'lay red by seven now'
