LipNet Evaluation Report - 2026-05-04 07:43:14.742965
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.33 | GT: 'bin blue at e eight now' | Pred: 'bin blue with r eight now'
test_oos sample 996 | WER: 0.17 | GT: 'set white with o zero please' | Pred: 'set white with v zero please'
test_oos sample 997 | WER: 0.33 | GT: 'set white with u two now' | Pred: 'set white it y two now'
test_oos sample 998 | WER: 0.17 | GT: 'set white with u three soon' | Pred: 'set white with three soon'
test_oos sample 999 | WER: 0.33 | GT: 'set white with u four please' | Pred: 'set white it y four please'
test_oos sample 1000 | WER: 0.33 | GT: 'set white with u five again' | Pred: 'set write with five again'

test_oos SUMMARY
Total Samples: 1000
Average WER:   0.3503 (35.0%)
Average CER:   0.1593 (15.9%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 0.17 | GT: 'bin blue by i seven soon' | Pred: 'bin blue by c seven soon'
test_is sample 2 | WER: 0.00 | GT: 'bin green with y nine again' | Pred: 'bin green with y nine again'
test_is sample 3 | WER: 0.50 | GT: 'place green with h six now' | Pred: 'place red with r eight now'
test_is sample 4 | WER: 0.33 | GT: 'set white in k nine again' | Pred: 'set white an a nine again'
test_is sample 5 | WER: 0.33 | GT: 'bin blue at k six now' | Pred: 'bin blue in h six now'
test_is sample 6 | WER: 0.17 | GT: 'bin red with s four now' | Pred: 'bin red with x four now'
test_is sample 7 | WER: 0.33 | GT: 'lay green in k four now' | Pred: 'lay green an r four now'
test_is sample 8 | WER: 0.50 | GT: 'lay white by r three again' | Pred: 'lay white an ythree again'
test_is sample 9 | WER: 0.17 | GT: 'lay white with z zero please' | Pred: 'lay white with h zero please'
test_is sample 10 | WER: 0.33 | GT: 'place red by o nine soon' | Pred: 'place green by b nine soon'
test_is sample 11 | WER: 0.50 | GT: 'set green with c one soon' | Pred: 'lay green with o three soon'
test_is sample 12 | WER: 0.17 | GT: 'bin white with m five now' | Pred: 'bin white with z five now'
test_is sample 13 | WER: 0.33 | GT: 'lay white at e zero again' | Pred: 'lay white it t zero again'
test_is sample 14 | WER: 0.33 | GT: 'place blue at u two soon' | Pred: 'place blue an o two soon'
test_is sample 15 | WER: 0.17 | GT: 'place green in p two soon' | Pred: 'place green in y two soon'
test_is sample 16 | WER: 0.17 | GT: 'place white by p three now' | Pred: 'place white by y three now'
test_is sample 17 | WER: 0.33 | GT: 'set red at g three now' | Pred: 'set red in k three now'
test_is sample 18 | WER: 0.00 | GT: 'set red with a nine please' | Pred: 'set red with a nine please'
test_is sample 19 | WER: 0.17 | GT: 'set white at n four soon' | Pred: 'set white at x four soon'
test_is sample 20 | WER: 0.17 | GT: 'bin blue with f zero please' | Pred: 'bin blue with z zero please'
test_is sample 21 | WER: 0.17 | GT: 'bin green in f seven again' | Pred: 'bin green in h seven again'
test_is sample 22 | WER: 0.17 | GT: 'bin white by f six now' | Pred: 'bin white by g six now'
test_is sample 23 | WER: 0.33 | GT: 'lay green in y three again' | Pred: 'lay green it b three again'
test_is sample 24 | WER: 0.17 | GT: 'set red by n two please' | Pred: 'set red by q two please'
test_is sample 25 | WER: 0.17 | GT: 'set red with u zero please' | Pred: 'set red with h zero please'
test_is sample 26 | WER: 0.50 | GT: 'bin white in y nine now' | Pred: 'bin white an y ine soon'
test_is sample 27 | WER: 0.17 | GT: 'lay blue with j eight again' | Pred: 'lay blue with t eight again'
test_is sample 28 | WER: 0.33 | GT: 'lay green at e three please' | Pred: 'lay green an r three please'
test_is sample 29 | WER: 0.17 | GT: 'place blue with u seven now' | Pred: 'place blue with v seven now'
test_is sample 30 | WER: 0.17 | GT: 'place red at b four soon' | Pred: 'place red at y four soon'
test_is sample 31 | WER: 0.33 | GT: 'bin blue with y nine please' | Pred: 'bin blue wit b nine please'
test_is sample 32 | WER: 0.00 | GT: 'bin red by r six soon' | Pred: 'bin red by r six soon'
test_is sample 33 | WER: 0.17 | GT: 'bin red by z two again' | Pred: 'bin red by b two again'
test_is sample 34 | WER: 0.17 | GT: 'bin red with z six again' | Pred: 'bin red with h six again'
test_is sample 35 | WER: 0.17 | GT: 'place blue at t seven now' | Pred: 'place blue at h seven now'
test_is sample 36 | WER: 0.33 | GT: 'set white by n three now' | Pred: 'set white by i three anin'
test_is sample 37 | WER: 0.33 | GT: 'bin green by s six now' | Pred: 'bin green by l eight now'
test_is sample 38 | WER: 0.17 | GT: 'bin white with f six now' | Pred: 'bin white with f sit now'
test_is sample 39 | WER: 0.17 | GT: 'lay white with r one again' | Pred: 'lay white with one again'
test_is sample 40 | WER: 0.17 | GT: 'place blue by b one again' | Pred: 'place blue by y one again'
test_is sample 41 | WER: 0.33 | GT: 'place red at u two now' | Pred: 'place red in q two now'
test_is sample 42 | WER: 0.17 | GT: 'set red in s three soon' | Pred: 'set red in r three soon'
test_is sample 43 | WER: 0.50 | GT: 'bin blue at k one please' | Pred: 'bin blue in x three please'
test_is sample 44 | WER: 0.17 | GT: 'bin green by s five now' | Pred: 'bin green by c five now'
test_is sample 45 | WER: 0.17 | GT: 'set white in m three now' | Pred: 'set white in t three now'
test_is sample 46 | WER: 0.17 | GT: 'bin red with l two now' | Pred: 'bin red with a two now'
test_is sample 47 | WER: 0.17 | GT: 'lay green by q eight now' | Pred: 'lay green by r eight now'
test_is sample 48 | WER: 0.33 | GT: 'lay red at j zero please' | Pred: 'lay red in h zero please'
test_is sample 49 | WER: 0.33 | GT: 'place white at u eight please' | Pred: 'place white an b eight please'
test_is sample 50 | WER: 0.33 | GT: 'set green in m eight now' | Pred: 'set green ay b eight now'
test_is sample 51 | WER: 0.17 | GT: 'set red in l six now' | Pred: 'set red in k six now'
test_is sample 52 | WER: 0.33 | GT: 'lay red with f two please' | Pred: 'lay red with four please'
test_is sample 53 | WER: 0.33 | GT: 'place blue in b seven soon' | Pred: 'place blue ith p seven soon'
test_is sample 54 | WER: 0.33 | GT: 'place red at p six please' | Pred: 'place red it b six please'
test_is sample 55 | WER: 0.33 | GT: 'place red in v four now' | Pred: 'place red it o four now'
test_is sample 56 | WER: 0.33 | GT: 'place red with x eight please' | Pred: 'place red with i six please'
test_is sample 57 | WER: 0.17 | GT: 'place white with y two now' | Pred: 'place white wit y two now'
test_is sample 58 | WER: 0.17 | GT: 'bin blue with k six soon' | Pred: 'bin blue with h six soon'
test_is sample 59 | WER: 0.17 | GT: 'bin red in q five please' | Pred: 'bin red in k five please'
test_is sample 60 | WER: 0.17 | GT: 'lay green in d one now' | Pred: 'lay green in b one now'
test_is sample 61 | WER: 0.17 | GT: 'lay green in q one please' | Pred: 'lay green in t one please'
test_is sample 62 | WER: 0.17 | GT: 'place blue by h zero soon' | Pred: 'place blue by s zero soon'
test_is sample 63 | WER: 0.33 | GT: 'place green in i one please' | Pred: 'place green an b one please'
test_is sample 64 | WER: 0.17 | GT: 'set green with h seven please' | Pred: 'slt green with h seven please'
test_is sample 65 | WER: 0.17 | GT: 'set white by a three please' | Pred: 'set white by h three please'
test_is sample 66 | WER: 0.17 | GT: 'bin white by f zero again' | Pred: 'bin white by s zero again'
test_is sample 67 | WER: 0.17 | GT: 'lay green with q nine now' | Pred: 'lay green with r nine now'
test_is sample 68 | WER: 0.17 | GT: 'lay white with k zero soon' | Pred: 'lay white with h zero soon'
test_is sample 69 | WER: 0.17 | GT: 'place green by i five now' | Pred: 'place green by l five now'
test_is sample 70 | WER: 0.33 | GT: 'set green in m eight again' | Pred: 'set green an b eight again'
test_is sample 71 | WER: 0.33 | GT: 'bin red in x six please' | Pred: 'bin red an i six please'
test_is sample 72 | WER: 0.17 | GT: 'bin white by r five soon' | Pred: 'bin white by five soon'
test_is sample 73 | WER: 0.33 | GT: 'place white in n five soon' | Pred: 'place white an l five soon'
test_is sample 74 | WER: 0.17 | GT: 'set green by h one again' | Pred: 'set green by b one again'
test_is sample 75 | WER: 0.17 | GT: 'set white at s eight please' | Pred: 'set white at a eight please'
test_is sample 76 | WER: 0.33 | GT: 'bin green at l two soon' | Pred: 'bin green an a two soon'
test_is sample 77 | WER: 0.00 | GT: 'place blue with a eight again' | Pred: 'place blue with a eight again'
test_is sample 78 | WER: 0.33 | GT: 'place green by v two soon' | Pred: 'place green by y eight soon'
test_is sample 79 | WER: 0.17 | GT: 'set green in g two again' | Pred: 'set green in t two again'
test_is sample 80 | WER: 0.33 | GT: 'set white at s seven please' | Pred: 'set white an v seven please'
test_is sample 81 | WER: 0.33 | GT: 'bin green in e five again' | Pred: 'bin green at v five again'
test_is sample 82 | WER: 0.17 | GT: 'bin white with l four please' | Pred: 'bin white with j four please'
test_is sample 83 | WER: 0.17 | GT: 'bin white with z two please' | Pred: 'bin white with a two please'
test_is sample 84 | WER: 0.33 | GT: 'lay red in h nine soon' | Pred: 'lay red an a nine soon'
test_is sample 85 | WER: 0.17 | GT: 'place red with n eight now' | Pred: 'place red with g eight now'
test_is sample 86 | WER: 0.17 | GT: 'bin red with k five now' | Pred: 'bin red with h five now'
test_is sample 87 | WER: 0.33 | GT: 'lay white in i four soon' | Pred: 'lay white an t four soon'
test_is sample 88 | WER: 0.33 | GT: 'place green at o two soon' | Pred: 'place green an q two soon'
test_is sample 89 | WER: 0.17 | GT: 'bin red at j eight please' | Pred: 'bin red at a eight please'
test_is sample 90 | WER: 0.17 | GT: 'bin white with e seven soon' | Pred: 'bin white with z seven soon'
test_is sample 91 | WER: 0.33 | GT: 'lay blue in h zero now' | Pred: 'lay blue at j zero now'
test_is sample 92 | WER: 0.17 | GT: 'lay green by q zero now' | Pred: 'lay green by j zero now'
test_is sample 93 | WER: 0.33 | GT: 'place blue at m two now' | Pred: 'place blue an y two now'
test_is sample 94 | WER: 0.33 | GT: 'bin blue by x one now' | Pred: 'bin blue by t three now'
test_is sample 95 | WER: 0.33 | GT: 'bin green in y two soon' | Pred: 'bin green at b two soon'
test_is sample 96 | WER: 0.17 | GT: 'place red with n seven please' | Pred: 'place red with h seven please'
test_is sample 97 | WER: 0.17 | GT: 'bin red by x eight please' | Pred: 'bin red by a eight please'
test_is sample 98 | WER: 0.17 | GT: 'lay green with d four now' | Pred: 'lay green with r four now'
test_is sample 99 | WER: 0.33 | GT: 'lay red by v one soon' | Pred: 'lay red at y one soon'
test_is sample 100 | WER: 0.17 | GT: 'place blue by g three again' | Pred: 'place blue by a three again'
test_is sample 101 | WER: 0.33 | GT: 'place red by g six now' | Pred: 'place red by l eit now'
test_is sample 102 | WER: 0.17 | GT: 'place red with t nine soon' | Pred: 'place red with b nine soon'
test_is sample 103 | WER: 0.00 | GT: 'place white by b zero please' | Pred: 'place white by b zero please'
test_is sample 104 | WER: 0.50 | GT: 'bin green in a three please' | Pred: 'bin green an zthree please'
test_is sample 105 | WER: 0.33 | GT: 'place green at q six soon' | Pred: 'place green an h six soon'
test_is sample 106 | WER: 0.50 | GT: 'place white at q zero soon' | Pred: 'place white an v sero soon'
test_is sample 107 | WER: 0.17 | GT: 'set red with i one now' | Pred: 'set red with one now'
test_is sample 108 | WER: 0.17 | GT: 'bin white at j nine now' | Pred: 'bin white at a nine now'
test_is sample 109 | WER: 0.17 | GT: 'lay green by x four again' | Pred: 'lay green by q four again'
test_is sample 110 | WER: 0.17 | GT: 'place green with i four again' | Pred: 'place green with r four again'
test_is sample 111 | WER: 0.33 | GT: 'set red at r six again' | Pred: 'set red in v six again'
test_is sample 112 | WER: 0.33 | GT: 'set white at z four soon' | Pred: 'set white in x four soon'
test_is sample 113 | WER: 0.17 | GT: 'bin blue by j zero now' | Pred: 'bin blue by v zero now'
test_is sample 114 | WER: 0.33 | GT: 'bin blue in i five again' | Pred: 'bin blue it s five again'
test_is sample 115 | WER: 0.33 | GT: 'bin green in d nine again' | Pred: 'bin green an k nine again'
test_is sample 116 | WER: 0.33 | GT: 'lay blue in t five soon' | Pred: 'lay blue at l five soon'
test_is sample 117 | WER: 0.00 | GT: 'bin blue with p seven now' | Pred: 'bin blue with p seven now'
test_is sample 118 | WER: 0.17 | GT: 'lay blue with u eight again' | Pred: 'lay blue with b eight again'
test_is sample 119 | WER: 0.50 | GT: 'place blue in f one please' | Pred: 'place blue an three please'
test_is sample 120 | WER: 0.33 | GT: 'place blue in z four again' | Pred: 'place blue an v four again'
test_is sample 121 | WER: 0.33 | GT: 'set red at e six again' | Pred: 'set red in n six again'
test_is sample 122 | WER: 1.00 | GT: 'bin green at k three soon' | Pred: 'bla gree it v sive lnaon'
test_is sample 123 | WER: 1.00 | GT: 'bin green by e two now' | Pred: 'bla gree it sive lnaon'
test_is sample 124 | WER: 0.50 | GT: 'lay blue at a six please' | Pred: 'lay blue an h eigx please'
test_is sample 125 | WER: 1.00 | GT: 'lay blue by u three again' | Pred: 'pla gree it i sive lnaon'
test_is sample 126 | WER: 1.00 | GT: 'set green by s eight please' | Pred: 'pla gree it sive lnaon'
test_is sample 127 | WER: 0.17 | GT: 'bin blue by p three please' | Pred: 'bin blue by b three please'
test_is sample 128 | WER: 0.17 | GT: 'lay red by h seven now' | Pred: 'lay red by v seven now'
test_is sample 129 | WER: 0.17 | GT: 'lay red with o seven please' | Pred: 'lay red with z seven please'
test_is sample 130 | WER: 0.00 | GT: 'lay white in h five now' | Pred: 'lay white in h five now'
test_is sample 131 | WER: 0.17 | GT: 'set blue by q seven now' | Pred: 'set blue by c seven now'
test_is sample 132 | WER: 0.17 | GT: 'bin green with u six please' | Pred: 'bin green with g six please'
test_is sample 133 | WER: 0.33 | GT: 'bin white by t five soon' | Pred: 'bin white by i nine soon'
test_is sample 134 | WER: 0.33 | GT: 'lay green at f four please' | Pred: 'lay green in x four please'
test_is sample 135 | WER: 0.17 | GT: 'lay green with m five soon' | Pred: 'lay green with o five soon'
test_is sample 136 | WER: 0.33 | GT: 'place green in d two now' | Pred: 'place green an x two now'
test_is sample 137 | WER: 0.50 | GT: 'place green with e four now' | Pred: 'place green wit y four snon'
test_is sample 138 | WER: 0.17 | GT: 'place green with e five soon' | Pred: 'place green with v five soon'
test_is sample 139 | WER: 0.17 | GT: 'set white at b six please' | Pred: 'set white an b six please'
test_is sample 140 | WER: 0.17 | GT: 'set white in u five again' | Pred: 'set white in k five again'
test_is sample 141 | WER: 0.33 | GT: 'bin green at n two soon' | Pred: 'bin green an a two soon'
test_is sample 142 | WER: 0.33 | GT: 'bin white in f seven now' | Pred: 'bin white an h seven now'
test_is sample 143 | WER: 0.33 | GT: 'lay green in e seven now' | Pred: 'lay green an v seven now'
test_is sample 144 | WER: 0.17 | GT: 'lay red in d five now' | Pred: 'lay red in h five now'
test_is sample 145 | WER: 0.33 | GT: 'set blue at a four again' | Pred: 'set blue it t four again'
test_is sample 146 | WER: 0.17 | GT: 'bin blue by s one please' | Pred: 'bin blue by q one please'
test_is sample 147 | WER: 0.17 | GT: 'bin red by s five now' | Pred: 'bin red by i five now'
test_is sample 148 | WER: 0.33 | GT: 'bin red in r eight soon' | Pred: 'bin red at h eight soon'
test_is sample 149 | WER: 0.17 | GT: 'lay blue with e zero soon' | Pred: 'lay blue with v zero soon'
test_is sample 150 | WER: 0.17 | GT: 'lay red by r zero soon' | Pred: 'lay red by v zero soon'
test_is sample 151 | WER: 0.00 | GT: 'lay red with r five please' | Pred: 'lay red with r five please'
test_is sample 152 | WER: 0.17 | GT: 'place blue by v two soon' | Pred: 'place blue by s two soon'
