LipNet Evaluation Report - 2026-05-03 01:13:27.112141
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.00 | GT: 'bin blue at e eight now' | Pred: 'bin blue at e eight now'
test_oos sample 958 | WER: 0.17 | GT: 'set white by a nine again' | Pred: 'set white by c nine again'
test_oos sample 959 | WER: 0.17 | GT: 'set white by h one soon' | Pred: 'set white by n one soon'
test_oos sample 960 | WER: 0.17 | GT: 'set white by h two please' | Pred: 'set white by e two please'
test_oos sample 961 | WER: 1.00 | GT: 'set white by h three again' | Pred: 'lay green with o two soon'
test_oos sample 962 | WER: 1.00 | GT: 'set white by h zero now' | Pred: 'play whue it v sine soon'
test_oos sample 963 | WER: 0.17 | GT: 'set white by n four now' | Pred: 'set white by f four now'
test_oos sample 964 | WER: 0.17 | GT: 'set white by n five soon' | Pred: 'set white by t five soon'
test_oos sample 965 | WER: 0.17 | GT: 'set white by n six please' | Pred: 'set white by l six please'
test_oos sample 966 | WER: 0.17 | GT: 'set white by n seven again' | Pred: 'set white by t seven again'
test_oos sample 967 | WER: 0.17 | GT: 'set white by t eight now' | Pred: 'set white by a eight now'
test_oos sample 968 | WER: 0.33 | GT: 'set white by t nine soon' | Pred: 'bet white by y nine soon'
test_oos sample 969 | WER: 0.17 | GT: 'set white by u one again' | Pred: 'set white by y one again'
test_oos sample 970 | WER: 0.17 | GT: 'set white by u zero please' | Pred: 'set white by v zero please'
test_oos sample 971 | WER: 0.17 | GT: 'set white in a one again' | Pred: 'set white in n one again'
test_oos sample 972 | WER: 0.33 | GT: 'set white in a zero please' | Pred: 'bet white in c zero please'
test_oos sample 973 | WER: 0.33 | GT: 'set white in g two now' | Pred: 'set white an t two now'
test_oos sample 974 | WER: 0.67 | GT: 'set white in g three soon' | Pred: 'bia white it v nine soon'
test_oos sample 975 | WER: 0.17 | GT: 'set white in g four please' | Pred: 'set white in f four please'
test_oos sample 976 | WER: 0.17 | GT: 'set white in g five again' | Pred: 'set white in f five again'
test_oos sample 977 | WER: 0.50 | GT: 'set white in m six now' | Pred: 'set white it v tir now'
test_oos sample 978 | WER: 0.17 | GT: 'set white in m seven soon' | Pred: 'set white it m seven soon'
test_oos sample 979 | WER: 0.33 | GT: 'set white in m eight please' | Pred: 'set white it y eight please'
test_oos sample 980 | WER: 0.33 | GT: 'set white in m nine again' | Pred: 'set white it f nine again'
test_oos sample 981 | WER: 0.33 | GT: 'set white in t one soon' | Pred: 'bet white in u one soon'
test_oos sample 982 | WER: 0.17 | GT: 'set white in t two please' | Pred: 'set white in u two please'
test_oos sample 983 | WER: 0.50 | GT: 'set white in t three again' | Pred: 'bet white an v three again'
test_oos sample 984 | WER: 0.33 | GT: 'set white in t zero now' | Pred: 'bin white in v zero now'
test_oos sample 985 | WER: 0.17 | GT: 'set white with b one soon' | Pred: 'set white with y one soon'
test_oos sample 986 | WER: 0.17 | GT: 'set white with b two please' | Pred: 'set white with y two please'
test_oos sample 987 | WER: 0.00 | GT: 'set white with b three again' | Pred: 'set white with b three again'
test_oos sample 988 | WER: 0.17 | GT: 'set white with b zero now' | Pred: 'set white with b zero again'
test_oos sample 989 | WER: 0.33 | GT: 'set white with h four now' | Pred: 'set white with u two now'
test_oos sample 990 | WER: 0.17 | GT: 'set white with h five soon' | Pred: 'set white with f five soon'
test_oos sample 991 | WER: 0.17 | GT: 'set white with h six please' | Pred: 'set white with n six please'
test_oos sample 992 | WER: 0.17 | GT: 'set white with h seven again' | Pred: 'set white with p seven again'
test_oos sample 993 | WER: 0.17 | GT: 'set white with n eight now' | Pred: 'set white with a eight now'
test_oos sample 994 | WER: 0.33 | GT: 'set white with n nine soon' | Pred: 'peac white with c nine soon'
test_oos sample 995 | WER: 0.17 | GT: 'set white with o one again' | Pred: 'set white with u one again'
test_oos sample 996 | WER: 0.00 | GT: 'set white with o zero please' | Pred: 'set white with o zero please'
test_oos sample 997 | WER: 0.17 | GT: 'set white with u two now' | Pred: 'set white with o two now'
test_oos sample 998 | WER: 0.33 | GT: 'set white with u three soon' | Pred: 'bin white with v three soon'
test_oos sample 999 | WER: 0.17 | GT: 'set white with u four please' | Pred: 'set white with o four please'
test_oos sample 1000 | WER: 0.33 | GT: 'set white with u five again' | Pred: 'bin red with u five again'

test_oos SUMMARY
Total Samples: 1000
Average WER:   0.2773 (27.7%)
Average CER:   0.1145 (11.5%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 0.17 | GT: 'bin blue by i seven soon' | Pred: 'bin blue by t seven soon'
test_is sample 2 | WER: 0.00 | GT: 'bin green with y nine again' | Pred: 'bin green with y nine again'
test_is sample 3 | WER: 0.17 | GT: 'place green with h six now' | Pred: 'place green with u six now'
test_is sample 4 | WER: 0.17 | GT: 'set white in k nine again' | Pred: 'set white in t nine again'
test_is sample 5 | WER: 0.33 | GT: 'bin blue at k six now' | Pred: 'bin blue in e six now'
test_is sample 6 | WER: 0.17 | GT: 'bin red with s four now' | Pred: 'bin red with t four now'
test_is sample 7 | WER: 0.33 | GT: 'lay green in k four now' | Pred: 'lay green it t four now'
test_is sample 8 | WER: 0.17 | GT: 'lay white by r three again' | Pred: 'lay white by b three again'
test_is sample 9 | WER: 0.17 | GT: 'lay white with z zero please' | Pred: 'lay white with c zero please'
test_is sample 10 | WER: 0.33 | GT: 'place red by o nine soon' | Pred: 'place green by v nine soon'
test_is sample 11 | WER: 0.33 | GT: 'set green with c one soon' | Pred: 'lay green with v one soon'
test_is sample 12 | WER: 0.17 | GT: 'bin white with m five now' | Pred: 'bin white with v five now'
test_is sample 13 | WER: 0.33 | GT: 'lay white at e zero again' | Pred: 'lay white in c zero again'
test_is sample 14 | WER: 0.33 | GT: 'place blue at u two soon' | Pred: 'place blue an t two soon'
test_is sample 15 | WER: 0.33 | GT: 'place green in p two soon' | Pred: 'place green it y two soon'
test_is sample 16 | WER: 0.17 | GT: 'place white by p three now' | Pred: 'place white by b three now'
test_is sample 17 | WER: 0.17 | GT: 'set red at g three now' | Pred: 'set red at t three now'
test_is sample 18 | WER: 0.17 | GT: 'set red with a nine please' | Pred: 'set red with t nine please'
test_is sample 19 | WER: 0.33 | GT: 'set white at n four soon' | Pred: 'set white an t four soon'
test_is sample 20 | WER: 0.00 | GT: 'bin blue with f zero please' | Pred: 'bin blue with f zero please'
test_is sample 21 | WER: 0.17 | GT: 'bin green in f seven again' | Pred: 'bin green in t seven again'
test_is sample 22 | WER: 0.17 | GT: 'bin white by f six now' | Pred: 'bin white by t six now'
test_is sample 23 | WER: 0.17 | GT: 'lay green in y three again' | Pred: 'lay green in b three again'
test_is sample 24 | WER: 0.17 | GT: 'set red by n two please' | Pred: 'set red by t two please'
test_is sample 25 | WER: 0.17 | GT: 'set red with u zero please' | Pred: 'set red with v zero please'
test_is sample 26 | WER: 0.50 | GT: 'bin white in y nine now' | Pred: 'bin white in v ono leon'
test_is sample 27 | WER: 0.17 | GT: 'lay blue with j eight again' | Pred: 'lay blue with e eight again'
test_is sample 28 | WER: 0.33 | GT: 'lay green at e three please' | Pred: 'lay green an t three please'
test_is sample 29 | WER: 0.17 | GT: 'place blue with u seven now' | Pred: 'place blue with v seven now'
test_is sample 30 | WER: 0.33 | GT: 'place red at b four soon' | Pred: 'place red it y four soon'
test_is sample 31 | WER: 0.00 | GT: 'bin blue with y nine please' | Pred: 'bin blue with y nine please'
test_is sample 32 | WER: 0.17 | GT: 'bin red by r six soon' | Pred: 'bin red by u six soon'
test_is sample 33 | WER: 0.33 | GT: 'bin red by z two again' | Pred: 'bin red bt i two again'
test_is sample 34 | WER: 0.17 | GT: 'bin red with z six again' | Pred: 'bin red with x six again'
test_is sample 35 | WER: 0.17 | GT: 'place blue at t seven now' | Pred: 'place blue an t seven now'
test_is sample 36 | WER: 0.00 | GT: 'set white by n three now' | Pred: 'set white by n three now'
test_is sample 37 | WER: 0.17 | GT: 'bin green by s six now' | Pred: 'bin green by t six now'
test_is sample 38 | WER: 0.00 | GT: 'bin white with f six now' | Pred: 'bin white with f six now'
test_is sample 39 | WER: 0.17 | GT: 'lay white with r one again' | Pred: 'lay white with n one again'
test_is sample 40 | WER: 0.17 | GT: 'place blue by b one again' | Pred: 'place blue by y one again'
test_is sample 41 | WER: 0.33 | GT: 'place red at u two now' | Pred: 'place red in o two now'
test_is sample 42 | WER: 0.33 | GT: 'set red in s three soon' | Pred: 'set red it t three soon'
test_is sample 43 | WER: 0.33 | GT: 'bin blue at k one please' | Pred: 'bin blue an t one please'
test_is sample 44 | WER: 0.17 | GT: 'bin green by s five now' | Pred: 'bin green by t five now'
test_is sample 45 | WER: 0.33 | GT: 'set white in m three now' | Pred: 'set white it f three now'
test_is sample 46 | WER: 0.17 | GT: 'bin red with l two now' | Pred: 'bin red with t two now'
test_is sample 47 | WER: 0.17 | GT: 'lay green by q eight now' | Pred: 'lay green by x eight now'
test_is sample 48 | WER: 0.33 | GT: 'lay red at j zero please' | Pred: 'lay red in c zero please'
test_is sample 49 | WER: 0.33 | GT: 'place white at u eight please' | Pred: 'place white in a eight please'
test_is sample 50 | WER: 0.33 | GT: 'set green in m eight now' | Pred: 'set green by y eight now'
test_is sample 51 | WER: 0.33 | GT: 'set red in l six now' | Pred: 'set red an t six now'
test_is sample 52 | WER: 0.17 | GT: 'lay red with f two please' | Pred: 'lay red with n two please'
test_is sample 53 | WER: 0.17 | GT: 'place blue in b seven soon' | Pred: 'place blue it b seven soon'
test_is sample 54 | WER: 0.00 | GT: 'place red at p six please' | Pred: 'place red at p six please'
test_is sample 55 | WER: 0.17 | GT: 'place red in v four now' | Pred: 'place red in o four now'
test_is sample 56 | WER: 0.17 | GT: 'place red with x eight please' | Pred: 'place red with e eight please'
test_is sample 57 | WER: 0.17 | GT: 'place white with y two now' | Pred: 'place white with b two now'
test_is sample 58 | WER: 0.17 | GT: 'bin blue with k six soon' | Pred: 'bin blue with e six soon'
test_is sample 59 | WER: 0.17 | GT: 'bin red in q five please' | Pred: 'bin red in u five please'
test_is sample 60 | WER: 0.33 | GT: 'lay green in d one now' | Pred: 'lay green at t one now'
test_is sample 61 | WER: 0.17 | GT: 'lay green in q one please' | Pred: 'lay green in t one please'
test_is sample 62 | WER: 0.17 | GT: 'place blue by h zero soon' | Pred: 'place blue by d zero soon'
test_is sample 63 | WER: 0.17 | GT: 'place green in i one please' | Pred: 'place green in u one please'
test_is sample 64 | WER: 0.17 | GT: 'set green with h seven please' | Pred: 'set green with e seven please'
test_is sample 65 | WER: 0.17 | GT: 'set white by a three please' | Pred: 'set white by t three please'
test_is sample 66 | WER: 0.17 | GT: 'bin white by f zero again' | Pred: 'bin white by d zero again'
test_is sample 67 | WER: 0.17 | GT: 'lay green with q nine now' | Pred: 'lay green with o nine now'
test_is sample 68 | WER: 0.17 | GT: 'lay white with k zero soon' | Pred: 'lay white with c zero soon'
test_is sample 69 | WER: 0.17 | GT: 'place green by i five now' | Pred: 'place green by t five now'
test_is sample 70 | WER: 0.33 | GT: 'set green in m eight again' | Pred: 'set green it y eight again'
test_is sample 71 | WER: 0.17 | GT: 'bin red in x six please' | Pred: 'bin red in e six please'
test_is sample 72 | WER: 0.17 | GT: 'bin white by r five soon' | Pred: 'bin white by u five soon'
test_is sample 73 | WER: 0.17 | GT: 'place white in n five soon' | Pred: 'place white in t five soon'
test_is sample 74 | WER: 0.17 | GT: 'set green by h one again' | Pred: 'set green by t one again'
test_is sample 75 | WER: 0.17 | GT: 'set white at s eight please' | Pred: 'set white at e eight please'
test_is sample 76 | WER: 0.33 | GT: 'bin green at l two soon' | Pred: 'bin green an n two soon'
test_is sample 77 | WER: 0.17 | GT: 'place blue with a eight again' | Pred: 'place blue with e eight again'
test_is sample 78 | WER: 0.33 | GT: 'place green by v two soon' | Pred: 'place green by y eight soon'
test_is sample 79 | WER: 0.17 | GT: 'set green in g two again' | Pred: 'set green in e two again'
test_is sample 80 | WER: 0.33 | GT: 'set white at s seven please' | Pred: 'set white in e seven please'
test_is sample 81 | WER: 0.17 | GT: 'bin green in e five again' | Pred: 'bin green in t five again'
test_is sample 82 | WER: 0.17 | GT: 'bin white with l four please' | Pred: 'bin white with d four please'
test_is sample 83 | WER: 0.17 | GT: 'bin white with z two please' | Pred: 'bin white with c two please'
test_is sample 84 | WER: 0.17 | GT: 'lay red in h nine soon' | Pred: 'lay red in c nine soon'
test_is sample 85 | WER: 0.17 | GT: 'place red with n eight now' | Pred: 'place red with e eight now'
test_is sample 86 | WER: 0.17 | GT: 'bin red with k five now' | Pred: 'bin red with t five now'
test_is sample 87 | WER: 0.33 | GT: 'lay white in i four soon' | Pred: 'lay white an t four soon'
test_is sample 88 | WER: 0.17 | GT: 'place green at o two soon' | Pred: 'place green an o two soon'
test_is sample 89 | WER: 0.33 | GT: 'bin red at j eight please' | Pred: 'place red at e eight please'
test_is sample 90 | WER: 0.17 | GT: 'bin white with e seven soon' | Pred: 'bin white with f seven soon'
test_is sample 91 | WER: 0.33 | GT: 'lay blue in h zero now' | Pred: 'lay blue it c zero now'
test_is sample 92 | WER: 0.17 | GT: 'lay green by q zero now' | Pred: 'lay green by c zero now'
test_is sample 93 | WER: 0.00 | GT: 'place blue at m two now' | Pred: 'place blue at m two now'
test_is sample 94 | WER: 0.17 | GT: 'bin blue by x one now' | Pred: 'bin blue by t one now'
test_is sample 95 | WER: 0.17 | GT: 'bin green in y two soon' | Pred: 'bin green at y two soon'
test_is sample 96 | WER: 0.17 | GT: 'place red with n seven please' | Pred: 'place red with t seven please'
test_is sample 97 | WER: 0.17 | GT: 'bin red by x eight please' | Pred: 'bin red by e eight please'
test_is sample 98 | WER: 0.17 | GT: 'lay green with d four now' | Pred: 'lay green with t four now'
test_is sample 99 | WER: 0.17 | GT: 'lay red by v one soon' | Pred: 'lay red by y one soon'
test_is sample 100 | WER: 0.17 | GT: 'place blue by g three again' | Pred: 'place blue by t three again'
test_is sample 101 | WER: 0.17 | GT: 'place red by g six now' | Pred: 'place red by x six now'
test_is sample 102 | WER: 0.17 | GT: 'place red with t nine soon' | Pred: 'place red with f nine soon'
test_is sample 103 | WER: 0.00 | GT: 'place white by b zero please' | Pred: 'place white by b zero please'
test_is sample 104 | WER: 0.33 | GT: 'bin green in a three please' | Pred: 'bin green it t three please'
test_is sample 105 | WER: 0.33 | GT: 'place green at q six soon' | Pred: 'place green in o six soon'
test_is sample 106 | WER: 0.17 | GT: 'place white at q zero soon' | Pred: 'place white at o zero soon'
test_is sample 107 | WER: 0.17 | GT: 'set red with i one now' | Pred: 'set red with n one now'
test_is sample 108 | WER: 0.17 | GT: 'bin white at j nine now' | Pred: 'bin white at e nine now'
test_is sample 109 | WER: 0.17 | GT: 'lay green by x four again' | Pred: 'lay green by t four again'
test_is sample 110 | WER: 0.17 | GT: 'place green with i four again' | Pred: 'place green with z four again'
