LipNet Evaluation Report - 2026-05-04 23:20:47.501641
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 1.00 | GT: 'bin blue at e eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 913 | WER: 1.00 | GT: 'set red in m one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 914 | WER: 1.00 | GT: 'set red in m two please' | Pred: 'lat ree fie sgon'
test_oos sample 915 | WER: 1.00 | GT: 'set red in m three again' | Pred: 'lat ree wfie sgon'
test_oos sample 916 | WER: 1.00 | GT: 'set red in m zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 917 | WER: 1.00 | GT: 'set red in s four now' | Pred: 'lat ree wfie sgon'
test_oos sample 918 | WER: 1.00 | GT: 'set red in s five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 919 | WER: 1.00 | GT: 'set red in s six please' | Pred: 'lat ree wfie sgon'
test_oos sample 920 | WER: 1.00 | GT: 'set red in s seven again' | Pred: 'lat ree fie sgon'
test_oos sample 921 | WER: 1.00 | GT: 'set red in z eight now' | Pred: 'lat ree wfie sgon'
test_oos sample 922 | WER: 1.00 | GT: 'set red in z nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 923 | WER: 1.00 | GT: 'set red with a four now' | Pred: 'lat ree wfie sgon'
test_oos sample 924 | WER: 1.00 | GT: 'set red with a five soon' | Pred: 'lat ree fie sgon'
test_oos sample 925 | WER: 1.00 | GT: 'set red with a six please' | Pred: 'lat ree wfie sgon'
test_oos sample 926 | WER: 1.00 | GT: 'set red with a seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 927 | WER: 1.00 | GT: 'set red with g eight now' | Pred: 'lat ree fie sgon'
test_oos sample 928 | WER: 1.00 | GT: 'set red with g nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 929 | WER: 1.00 | GT: 'set red with h one again' | Pred: 'lat ree fie sgon'
test_oos sample 930 | WER: 1.00 | GT: 'set red with h zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 931 | WER: 1.00 | GT: 'set red with n two now' | Pred: 'lat ree wfie sgon'
test_oos sample 932 | WER: 1.00 | GT: 'set red with n three soon' | Pred: 'lat ree fie sgon'
test_oos sample 933 | WER: 1.00 | GT: 'set red with n four please' | Pred: 'lat ree wfie sgon'
test_oos sample 934 | WER: 1.00 | GT: 'set red with n five again' | Pred: 'lat ree wfie sgon'
test_oos sample 935 | WER: 1.00 | GT: 'set red with t six now' | Pred: 'lat ree fie sgon'
test_oos sample 936 | WER: 1.00 | GT: 'set red with t seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 937 | WER: 1.00 | GT: 'set red with t eight please' | Pred: 'lat ree fie sgon'
test_oos sample 938 | WER: 1.00 | GT: 'set red with t nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 939 | WER: 1.00 | GT: 'set white at a two now' | Pred: 'lat ree wfie sgon'
test_oos sample 940 | WER: 1.00 | GT: 'set white at a three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 941 | WER: 1.00 | GT: 'set white at a four please' | Pred: 'lat ree fie sgon'
test_oos sample 942 | WER: 1.00 | GT: 'set white at a five again' | Pred: 'lat ree wfie sgon'
test_oos sample 943 | WER: 1.00 | GT: 'set white at g six now' | Pred: 'lat ree wfie sgon'
test_oos sample 944 | WER: 1.00 | GT: 'set white at g seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 945 | WER: 1.00 | GT: 'set white at g eight please' | Pred: 'lat ree fie sgon'
test_oos sample 946 | WER: 1.00 | GT: 'set white at g nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 947 | WER: 1.00 | GT: 'set white at n one soon' | Pred: 'lat ree fie sgon'
test_oos sample 948 | WER: 1.00 | GT: 'set white at n two please' | Pred: 'lat ree wfie sgon'
test_oos sample 949 | WER: 1.00 | GT: 'set white at n three again' | Pred: 'lat ree wfie sgon'
test_oos sample 950 | WER: 1.00 | GT: 'set white at n zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 951 | WER: 1.00 | GT: 'set white at t four now' | Pred: 'lat ree fie sgon'
test_oos sample 952 | WER: 1.00 | GT: 'set white at t five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 953 | WER: 1.00 | GT: 'set white at t six please' | Pred: 'lat ree wfie sgon'
test_oos sample 954 | WER: 1.00 | GT: 'set white at t seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 955 | WER: 1.00 | GT: 'set white by a six now' | Pred: 'lat ree wfie sgon'
test_oos sample 956 | WER: 1.00 | GT: 'set white by a seven soon' | Pred: 'lat ree wfie sgon'
test_oos sample 957 | WER: 1.00 | GT: 'set white by a eight please' | Pred: 'lat ree fie sgon'
test_oos sample 958 | WER: 1.00 | GT: 'set white by a nine again' | Pred: 'lat ree wfie sgon'
test_oos sample 959 | WER: 1.00 | GT: 'set white by h one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 960 | WER: 1.00 | GT: 'set white by h two please' | Pred: 'lat ree wfie sgon'
test_oos sample 961 | WER: 1.00 | GT: 'set white by h three again' | Pred: 'lat ree wfie sgon'
test_oos sample 962 | WER: 1.00 | GT: 'set white by h zero now' | Pred: 'lat ree fie sgon'
test_oos sample 963 | WER: 1.00 | GT: 'set white by n four now' | Pred: 'lat ree wfie sgon'
test_oos sample 964 | WER: 1.00 | GT: 'set white by n five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 965 | WER: 1.00 | GT: 'set white by n six please' | Pred: 'lat ree wfie sgon'
test_oos sample 966 | WER: 1.00 | GT: 'set white by n seven again' | Pred: 'lat ree fie sgon'
test_oos sample 967 | WER: 1.00 | GT: 'set white by t eight now' | Pred: 'lat ree fie sgon'
test_oos sample 968 | WER: 1.00 | GT: 'set white by t nine soon' | Pred: 'lat ree wfie sgon'
test_oos sample 969 | WER: 1.00 | GT: 'set white by u one again' | Pred: 'lat ree wfie sgon'
test_oos sample 970 | WER: 1.00 | GT: 'set white by u zero please' | Pred: 'lat ree fie sgon'
test_oos sample 971 | WER: 1.00 | GT: 'set white in a one again' | Pred: 'lat ree wfie sgon'
test_oos sample 972 | WER: 1.00 | GT: 'set white in a zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 973 | WER: 1.00 | GT: 'set white in g two now' | Pred: 'lat ree wfie sgon'
test_oos sample 974 | WER: 1.00 | GT: 'set white in g three soon' | Pred: 'lat ree wfie sgon'
test_oos sample 975 | WER: 1.00 | GT: 'set white in g four please' | Pred: 'lat ree wfie sgon'
test_oos sample 976 | WER: 1.00 | GT: 'set white in g five again' | Pred: 'lat ree wfie sgon'
test_oos sample 977 | WER: 1.00 | GT: 'set white in m six now' | Pred: 'lat ree wfie sgon'
test_oos sample 978 | WER: 1.00 | GT: 'set white in m seven soon' | Pred: 'lat ree fie sgon'
test_oos sample 979 | WER: 1.00 | GT: 'set white in m eight please' | Pred: 'lat ree wfie sgon'
test_oos sample 980 | WER: 1.00 | GT: 'set white in m nine again' | Pred: 'lat ree fie sgon'
test_oos sample 981 | WER: 1.00 | GT: 'set white in t one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 982 | WER: 1.00 | GT: 'set white in t two please' | Pred: 'lat ree wfie sgon'
test_oos sample 983 | WER: 1.00 | GT: 'set white in t three again' | Pred: 'lat ree wfie sgon'
test_oos sample 984 | WER: 1.00 | GT: 'set white in t zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 985 | WER: 1.00 | GT: 'set white with b one soon' | Pred: 'lat ree wfie sgon'
test_oos sample 986 | WER: 1.00 | GT: 'set white with b two please' | Pred: 'lat ree wfie sgon'
test_oos sample 987 | WER: 1.00 | GT: 'set white with b three again' | Pred: 'lat ree wfie sgon'
test_oos sample 988 | WER: 1.00 | GT: 'set white with b zero now' | Pred: 'lat ree wfie sgon'
test_oos sample 989 | WER: 1.00 | GT: 'set white with h four now' | Pred: 'lat ree wfie sgon'
test_oos sample 990 | WER: 1.00 | GT: 'set white with h five soon' | Pred: 'lat ree wfie sgon'
test_oos sample 991 | WER: 1.00 | GT: 'set white with h six please' | Pred: 'lat ree wfie sgon'
test_oos sample 992 | WER: 1.00 | GT: 'set white with h seven again' | Pred: 'lat ree wfie sgon'
test_oos sample 993 | WER: 1.00 | GT: 'set white with n eight now' | Pred: 'lat ree fie sgon'
test_oos sample 994 | WER: 1.00 | GT: 'set white with n nine soon' | Pred: 'lat ree fie sgon'
test_oos sample 995 | WER: 1.00 | GT: 'set white with o one again' | Pred: 'lat ree wfie sgon'
test_oos sample 996 | WER: 1.00 | GT: 'set white with o zero please' | Pred: 'lat ree wfie sgon'
test_oos sample 997 | WER: 1.00 | GT: 'set white with u two now' | Pred: 'lat ree wfie sgon'
test_oos sample 998 | WER: 1.00 | GT: 'set white with u three soon' | Pred: 'lat ree fie sgon'
test_oos sample 999 | WER: 1.00 | GT: 'set white with u four please' | Pred: 'lat ree fie sgon'
test_oos sample 1000 | WER: 1.00 | GT: 'set white with u five again' | Pred: 'lat ree wfie sgon'

test_oos SUMMARY
Total Samples: 1000
Average WER:   1.0000 (100.0%)
Average CER:   0.6317 (63.2%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 1.00 | GT: 'bin blue by i seven soon' | Pred: 'lat ree fie sgon'
test_is sample 2 | WER: 1.00 | GT: 'bin green with y nine again' | Pred: 'lat ree fie sgon'
test_is sample 3 | WER: 1.00 | GT: 'place green with h six now' | Pred: 'lat ree fie sgaon'
test_is sample 4 | WER: 1.00 | GT: 'set white in k nine again' | Pred: 'lat ree fie sgon'
test_is sample 5 | WER: 1.00 | GT: 'bin blue at k six now' | Pred: 'lat ree fie sgon'
test_is sample 6 | WER: 1.00 | GT: 'bin red with s four now' | Pred: 'lat ree fie sgon'
test_is sample 7 | WER: 1.00 | GT: 'lay green in k four now' | Pred: 'lat ree fie sgon'
test_is sample 8 | WER: 1.00 | GT: 'lay white by r three again' | Pred: 'lat ree fie sgon'
test_is sample 9 | WER: 1.00 | GT: 'lay white with z zero please' | Pred: 'lat ree fie sgon'
test_is sample 10 | WER: 1.00 | GT: 'place red by o nine soon' | Pred: 'lat ree fie sgon'
test_is sample 11 | WER: 1.00 | GT: 'set green with c one soon' | Pred: 'lat ree fie sgon'
test_is sample 12 | WER: 1.00 | GT: 'bin white with m five now' | Pred: 'lat ree fie sgaon'
test_is sample 13 | WER: 1.00 | GT: 'lay white at e zero again' | Pred: 'lat ree fie sgaon'
test_is sample 14 | WER: 1.00 | GT: 'place blue at u two soon' | Pred: 'lat ree fie sgon'
test_is sample 15 | WER: 1.00 | GT: 'place green in p two soon' | Pred: 'lat ree fie sgon'
test_is sample 16 | WER: 1.00 | GT: 'place white by p three now' | Pred: 'lat ree fie sgaon'
test_is sample 17 | WER: 1.00 | GT: 'set red at g three now' | Pred: 'lay ree fie sgon'
test_is sample 18 | WER: 1.00 | GT: 'set red with a nine please' | Pred: 'lat ree fie sgaon'
test_is sample 19 | WER: 1.00 | GT: 'set white at n four soon' | Pred: 'lat ree fie sgon'
test_is sample 20 | WER: 1.00 | GT: 'bin blue with f zero please' | Pred: 'lat ree fie sgon'
test_is sample 21 | WER: 1.00 | GT: 'bin green in f seven again' | Pred: 'lat ree fie sgon'
test_is sample 22 | WER: 1.00 | GT: 'bin white by f six now' | Pred: 'lat ree fie sgon'
test_is sample 23 | WER: 1.00 | GT: 'lay green in y three again' | Pred: 'lat ree fie sgon'
test_is sample 24 | WER: 1.00 | GT: 'set red by n two please' | Pred: 'lat ree wfie sgon'
test_is sample 25 | WER: 1.00 | GT: 'set red with u zero please' | Pred: 'lat ree wfie sgon'
test_is sample 26 | WER: 1.00 | GT: 'bin white in y nine now' | Pred: 'lat ree fie sgaon'
test_is sample 27 | WER: 1.00 | GT: 'lay blue with j eight again' | Pred: 'lat ree fie sgon'
test_is sample 28 | WER: 1.00 | GT: 'lay green at e three please' | Pred: 'lat ree fie sgaon'
test_is sample 29 | WER: 1.00 | GT: 'place blue with u seven now' | Pred: 'lat ree fie sgaon'
test_is sample 30 | WER: 1.00 | GT: 'place red at b four soon' | Pred: 'lat ree fie sgon'
test_is sample 31 | WER: 1.00 | GT: 'bin blue with y nine please' | Pred: 'lat ree fie sgaon'
test_is sample 32 | WER: 1.00 | GT: 'bin red by r six soon' | Pred: 'lat ree wfie sgon'
test_is sample 33 | WER: 1.00 | GT: 'bin red by z two again' | Pred: 'lat ree fie sgaon'
test_is sample 34 | WER: 1.00 | GT: 'bin red with z six again' | Pred: 'lat ree fie sgon'
test_is sample 35 | WER: 1.00 | GT: 'place blue at t seven now' | Pred: 'lat ree wfie sgon'
test_is sample 36 | WER: 1.00 | GT: 'set white by n three now' | Pred: 'lat ree fie sgon'
test_is sample 37 | WER: 1.00 | GT: 'bin green by s six now' | Pred: 'lat ree fie sgon'
test_is sample 38 | WER: 1.00 | GT: 'bin white with f six now' | Pred: 'lat ree fie sgon'
test_is sample 39 | WER: 1.00 | GT: 'lay white with r one again' | Pred: 'lat ree fie sgon'
test_is sample 40 | WER: 1.00 | GT: 'place blue by b one again' | Pred: 'lat ree fie sgon'
test_is sample 41 | WER: 1.00 | GT: 'place red at u two now' | Pred: 'lat ree fie sgon'
test_is sample 42 | WER: 1.00 | GT: 'set red in s three soon' | Pred: 'lat ree fie sgon'
test_is sample 43 | WER: 1.00 | GT: 'bin blue at k one please' | Pred: 'lat ree fie sgaon'
test_is sample 44 | WER: 1.00 | GT: 'bin green by s five now' | Pred: 'lat ree fie sgon'
test_is sample 45 | WER: 1.00 | GT: 'set white in m three now' | Pred: 'lat ree fie sgon'
test_is sample 46 | WER: 1.00 | GT: 'bin red with l two now' | Pred: 'lat ree fie sgon'
test_is sample 47 | WER: 1.00 | GT: 'lay green by q eight now' | Pred: 'lat ree fie sgon'
test_is sample 48 | WER: 0.83 | GT: 'lay red at j zero please' | Pred: 'lay ree fie sgon'
test_is sample 49 | WER: 1.00 | GT: 'place white at u eight please' | Pred: 'lat ree fie sgon'
test_is sample 50 | WER: 1.00 | GT: 'set green in m eight now' | Pred: 'lat ree fie sgon'
test_is sample 51 | WER: 1.00 | GT: 'set red in l six now' | Pred: 'lat ree fie sgon'
test_is sample 52 | WER: 1.00 | GT: 'lay red with f two please' | Pred: 'lat ree fie sgon'
test_is sample 53 | WER: 1.00 | GT: 'place blue in b seven soon' | Pred: 'lat ree fie sgon'
test_is sample 54 | WER: 1.00 | GT: 'place red at p six please' | Pred: 'lat ree fie sgon'
test_is sample 55 | WER: 1.00 | GT: 'place red in v four now' | Pred: 'lat ree fie sgon'
test_is sample 56 | WER: 1.00 | GT: 'place red with x eight please' | Pred: 'lat ree fie sgon'
test_is sample 57 | WER: 1.00 | GT: 'place white with y two now' | Pred: 'lat ree fie sgon'
test_is sample 58 | WER: 1.00 | GT: 'bin blue with k six soon' | Pred: 'lat ree fie sgon'
test_is sample 59 | WER: 1.00 | GT: 'bin red in q five please' | Pred: 'lat ree fie sgon'
test_is sample 60 | WER: 1.00 | GT: 'lay green in d one now' | Pred: 'lat ree fie sgon'
test_is sample 61 | WER: 1.00 | GT: 'lay green in q one please' | Pred: 'lat ree fie sgon'
test_is sample 62 | WER: 1.00 | GT: 'place blue by h zero soon' | Pred: 'lat ree fie sgon'
test_is sample 63 | WER: 1.00 | GT: 'place green in i one please' | Pred: 'lat ree fie sgon'
test_is sample 64 | WER: 1.00 | GT: 'set green with h seven please' | Pred: 'lat ree fie sgon'
test_is sample 65 | WER: 1.00 | GT: 'set white by a three please' | Pred: 'lat ree fie sgon'
test_is sample 66 | WER: 1.00 | GT: 'bin white by f zero again' | Pred: 'lat ree fie sgon'
test_is sample 67 | WER: 1.00 | GT: 'lay green with q nine now' | Pred: 'lat ree fie sgon'
test_is sample 68 | WER: 1.00 | GT: 'lay white with k zero soon' | Pred: 'lat ree fie sgon'
test_is sample 69 | WER: 1.00 | GT: 'place green by i five now' | Pred: 'lat ree fie sgon'
test_is sample 70 | WER: 1.00 | GT: 'set green in m eight again' | Pred: 'lat ree fie sgon'
test_is sample 71 | WER: 1.00 | GT: 'bin red in x six please' | Pred: 'lat ree fie sgaon'
test_is sample 72 | WER: 1.00 | GT: 'bin white by r five soon' | Pred: 'lat ree fie sgon'
test_is sample 73 | WER: 1.00 | GT: 'place white in n five soon' | Pred: 'lat ree fie sgon'
test_is sample 74 | WER: 1.00 | GT: 'set green by h one again' | Pred: 'lat ree fie sgon'
test_is sample 75 | WER: 1.00 | GT: 'set white at s eight please' | Pred: 'lat ree fie sgon'
test_is sample 76 | WER: 1.00 | GT: 'bin green at l two soon' | Pred: 'lat ree fie sgon'
test_is sample 77 | WER: 1.00 | GT: 'place blue with a eight again' | Pred: 'lat ree wfie sgon'
test_is sample 78 | WER: 1.00 | GT: 'place green by v two soon' | Pred: 'lat ree fie sgon'
test_is sample 79 | WER: 1.00 | GT: 'set green in g two again' | Pred: 'lat ree fie sgon'
test_is sample 80 | WER: 1.00 | GT: 'set white at s seven please' | Pred: 'lat ree fie sgon'
test_is sample 81 | WER: 1.00 | GT: 'bin green in e five again' | Pred: 'lat ree fie sgon'
test_is sample 82 | WER: 1.00 | GT: 'bin white with l four please' | Pred: 'lat ree fie sgon'
test_is sample 83 | WER: 1.00 | GT: 'bin white with z two please' | Pred: 'lat ree wfie sgon'
test_is sample 84 | WER: 0.83 | GT: 'lay red in h nine soon' | Pred: 'lay ree fie sgon'
test_is sample 85 | WER: 1.00 | GT: 'place red with n eight now' | Pred: 'lat ree fie sgon'
test_is sample 86 | WER: 1.00 | GT: 'bin red with k five now' | Pred: 'lay ree fie sgaon'
test_is sample 87 | WER: 0.83 | GT: 'lay white in i four soon' | Pred: 'lay ree wfie sgaon'
test_is sample 88 | WER: 1.00 | GT: 'place green at o two soon' | Pred: 'lay ree wfie sgaon'
test_is sample 89 | WER: 1.00 | GT: 'bin red at j eight please' | Pred: 'lat ree wfie sgon'
test_is sample 90 | WER: 1.00 | GT: 'bin white with e seven soon' | Pred: 'lat ree fie sgon'
test_is sample 91 | WER: 1.00 | GT: 'lay blue in h zero now' | Pred: 'lat ree fie sgon'
test_is sample 92 | WER: 1.00 | GT: 'lay green by q zero now' | Pred: 'lat ree wfie sgon'
test_is sample 93 | WER: 1.00 | GT: 'place blue at m two now' | Pred: 'lat ree wfie sgon'
test_is sample 94 | WER: 1.00 | GT: 'bin blue by x one now' | Pred: 'lat ree fie sgon'
test_is sample 95 | WER: 1.00 | GT: 'bin green in y two soon' | Pred: 'lat ree fie sgon'
test_is sample 96 | WER: 1.00 | GT: 'place red with n seven please' | Pred: 'lat ree fie sgon'
test_is sample 97 | WER: 1.00 | GT: 'bin red by x eight please' | Pred: 'lat ree fie sgaon'
test_is sample 98 | WER: 1.00 | GT: 'lay green with d four now' | Pred: 'lat ree fie sgon'
test_is sample 99 | WER: 0.83 | GT: 'lay red by v one soon' | Pred: 'lay ree fie sgon'
test_is sample 100 | WER: 1.00 | GT: 'place blue by g three again' | Pred: 'lat ree fie sgaon'
test_is sample 101 | WER: 1.00 | GT: 'place red by g six now' | Pred: 'lat ree fie sgaon'
test_is sample 102 | WER: 1.00 | GT: 'place red with t nine soon' | Pred: 'lat ree fie sgon'
test_is sample 103 | WER: 1.00 | GT: 'place white by b zero please' | Pred: 'lat ree fie sgaon'
test_is sample 104 | WER: 1.00 | GT: 'bin green in a three please' | Pred: 'lat ree fie sgon'
test_is sample 105 | WER: 1.00 | GT: 'place green at q six soon' | Pred: 'lat ree fie sgon'
test_is sample 106 | WER: 1.00 | GT: 'place white at q zero soon' | Pred: 'lat ree fie sgon'
test_is sample 107 | WER: 1.00 | GT: 'set red with i one now' | Pred: 'lat ree fie sgon'
test_is sample 108 | WER: 1.00 | GT: 'bin white at j nine now' | Pred: 'lat ree fie sgon'
test_is sample 109 | WER: 1.00 | GT: 'lay green by x four again' | Pred: 'lat ree fie sgaon'
test_is sample 110 | WER: 1.00 | GT: 'place green with i four again' | Pred: 'lat ree fie sgon'
test_is sample 111 | WER: 1.00 | GT: 'set red at r six again' | Pred: 'lat ree fie sgon'
test_is sample 112 | WER: 1.00 | GT: 'set white at z four soon' | Pred: 'lat ree fie sgon'
test_is sample 113 | WER: 1.00 | GT: 'bin blue by j zero now' | Pred: 'lat ree fie sgon'
test_is sample 114 | WER: 1.00 | GT: 'bin blue in i five again' | Pred: 'lat ree fie sgaon'
test_is sample 115 | WER: 1.00 | GT: 'bin green in d nine again' | Pred: 'lat ree fie sgaon'
test_is sample 116 | WER: 1.00 | GT: 'lay blue in t five soon' | Pred: 'lat ree fie sgon'
test_is sample 117 | WER: 1.00 | GT: 'bin blue with p seven now' | Pred: 'lat ree fie sgon'
test_is sample 118 | WER: 1.00 | GT: 'lay blue with u eight again' | Pred: 'lat ree fie sgon'
test_is sample 119 | WER: 1.00 | GT: 'place blue in f one please' | Pred: 'lat ree fie sgon'
