LipNet Evaluation Report - 2026-05-03 22:21:21.816701
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | WER: 0.17 | GT: 'bin blue at e eight now' | Pred: 'bin blue at s eight now'
test_oos sample 988 | WER: 0.00 | GT: 'set white with b zero now' | Pred: 'set white with b zero now'
test_oos sample 989 | WER: 0.17 | GT: 'set white with h four now' | Pred: 'set white with s four now'
test_oos sample 990 | WER: 0.17 | GT: 'set white with h five soon' | Pred: 'set white with l five soon'
test_oos sample 991 | WER: 0.33 | GT: 'set white with h six please' | Pred: 'set white with s fiv please'
test_oos sample 992 | WER: 0.33 | GT: 'set white with h seven again' | Pred: 'set white bth o seven again'
test_oos sample 993 | WER: 0.33 | GT: 'set white with n eight now' | Pred: 'set white with l eigt now'
test_oos sample 994 | WER: 0.17 | GT: 'set white with n nine soon' | Pred: 'set white with s nine soon'
test_oos sample 995 | WER: 0.17 | GT: 'set white with o one again' | Pred: 'set white with m one again'
test_oos sample 996 | WER: 0.00 | GT: 'set white with o zero please' | Pred: 'set white with o zero please'
test_oos sample 997 | WER: 0.33 | GT: 'set white with u two now' | Pred: 'lay white with y two now'
test_oos sample 998 | WER: 0.33 | GT: 'set white with u three soon' | Pred: 'lay white with o three soon'
test_oos sample 999 | WER: 0.17 | GT: 'set white with u four please' | Pred: 'set white with y four please'
test_oos sample 1000 | WER: 0.50 | GT: 'set white with u five again' | Pred: 'bin red with m five again'

test_oos SUMMARY
Total Samples: 1000
Average WER:   0.2988 (29.9%)
Average CER:   0.1270 (12.7%)

============================================================
SPLIT: test_is
============================================================
test_is sample 1 | WER: 0.17 | GT: 'bin blue by i seven soon' | Pred: 'bin blue by s seven soon'
test_is sample 2 | WER: 0.17 | GT: 'bin green with y nine again' | Pred: 'bin green with b nine again'
test_is sample 3 | WER: 0.17 | GT: 'place green with h six now' | Pred: 'place green with s six now'
test_is sample 4 | WER: 0.17 | GT: 'set white in k nine again' | Pred: 'set white in x nine again'
test_is sample 5 | WER: 0.33 | GT: 'bin blue at k six now' | Pred: 'bin blue it s six now'
test_is sample 6 | WER: 0.00 | GT: 'bin red with s four now' | Pred: 'bin red with s four now'
test_is sample 7 | WER: 0.33 | GT: 'lay green in k four now' | Pred: 'lay green it s four now'
test_is sample 8 | WER: 0.33 | GT: 'lay white by r three again' | Pred: 'lay white at b three again'
test_is sample 9 | WER: 0.17 | GT: 'lay white with z zero please' | Pred: 'lay white with s zero please'
test_is sample 10 | WER: 0.33 | GT: 'place red by o nine soon' | Pred: 'place green by y nine soon'
test_is sample 11 | WER: 0.17 | GT: 'set green with c one soon' | Pred: 'set green with r one soon'
test_is sample 12 | WER: 0.17 | GT: 'bin white with m five now' | Pred: 'bin white with q five now'
test_is sample 13 | WER: 0.33 | GT: 'lay white at e zero again' | Pred: 'lay white it k zero again'
test_is sample 14 | WER: 0.17 | GT: 'place blue at u two soon' | Pred: 'place blue an u two soon'
test_is sample 15 | WER: 0.17 | GT: 'place green in p two soon' | Pred: 'place green in b two soon'
test_is sample 16 | WER: 0.17 | GT: 'place white by p three now' | Pred: 'place white by b three now'
test_is sample 17 | WER: 0.33 | GT: 'set red at g three now' | Pred: 'set red it x three now'
test_is sample 18 | WER: 0.17 | GT: 'set red with a nine please' | Pred: 'set red with x nine please'
test_is sample 19 | WER: 0.33 | GT: 'set white at n four soon' | Pred: 'set white in s four soon'
test_is sample 20 | WER: 0.33 | GT: 'bin blue with f zero please' | Pred: 'bin blue wit r zero please'
test_is sample 21 | WER: 0.33 | GT: 'bin green in f seven again' | Pred: 'bin green at x seven again'
test_is sample 22 | WER: 0.17 | GT: 'bin white by f six now' | Pred: 'bin white by s six now'
test_is sample 23 | WER: 0.17 | GT: 'lay green in y three again' | Pred: 'lay green in b three again'
test_is sample 24 | WER: 0.17 | GT: 'set red by n two please' | Pred: 'set red by s two please'
test_is sample 25 | WER: 0.17 | GT: 'set red with u zero please' | Pred: 'set red with o zero please'
test_is sample 26 | WER: 0.33 | GT: 'bin white in y nine now' | Pred: 'bin white in y tine agaon'
test_is sample 27 | WER: 0.17 | GT: 'lay blue with j eight again' | Pred: 'lay blue with s eight again'
test_is sample 28 | WER: 0.33 | GT: 'lay green at e three please' | Pred: 'lay green an u three please'
test_is sample 29 | WER: 0.17 | GT: 'place blue with u seven now' | Pred: 'place blue with o seven now'
test_is sample 30 | WER: 0.17 | GT: 'place red at b four soon' | Pred: 'place red an b four soon'
test_is sample 31 | WER: 0.17 | GT: 'bin blue with y nine please' | Pred: 'bin blue with b nine please'
test_is sample 32 | WER: 0.17 | GT: 'bin red by r six soon' | Pred: 'bin red by v six soon'
test_is sample 33 | WER: 0.33 | GT: 'bin red by z two again' | Pred: 'bin red at m two again'
test_is sample 34 | WER: 0.17 | GT: 'bin red with z six again' | Pred: 'bin red with s six again'
test_is sample 35 | WER: 0.33 | GT: 'place blue at t seven now' | Pred: 'place blue it s seven now'
test_is sample 36 | WER: 0.17 | GT: 'set white by n three now' | Pred: 'set white by s three now'
test_is sample 37 | WER: 0.00 | GT: 'bin green by s six now' | Pred: 'bin green by s six now'
test_is sample 38 | WER: 0.17 | GT: 'bin white with f six now' | Pred: 'bin white with r six now'
test_is sample 39 | WER: 0.00 | GT: 'lay white with r one again' | Pred: 'lay white with r one again'
test_is sample 40 | WER: 0.17 | GT: 'place blue by b one again' | Pred: 'place blue by y one again'
test_is sample 41 | WER: 0.33 | GT: 'place red at u two now' | Pred: 'place red in q two now'
test_is sample 42 | WER: 0.33 | GT: 'set red in s three soon' | Pred: 'set red it k three soon'
test_is sample 43 | WER: 0.17 | GT: 'bin blue at k one please' | Pred: 'bin blue at s one please'
test_is sample 44 | WER: 0.00 | GT: 'bin green by s five now' | Pred: 'bin green by s five now'
test_is sample 45 | WER: 0.17 | GT: 'set white in m three now' | Pred: 'set white it m three now'
test_is sample 46 | WER: 0.17 | GT: 'bin red with l two now' | Pred: 'bin red with s two now'
test_is sample 47 | WER: 0.17 | GT: 'lay green by q eight now' | Pred: 'lay green by o eight now'
test_is sample 48 | WER: 0.17 | GT: 'lay red at j zero please' | Pred: 'lay red in j zero please'
test_is sample 49 | WER: 0.33 | GT: 'place white at u eight please' | Pred: 'place white in y eight please'
test_is sample 50 | WER: 0.33 | GT: 'set green in m eight now' | Pred: 'set green at p eight now'
test_is sample 51 | WER: 0.17 | GT: 'set red in l six now' | Pred: 'set red in s six now'
test_is sample 52 | WER: 0.17 | GT: 'lay red with f two please' | Pred: 'lay red with s two please'
test_is sample 53 | WER: 0.17 | GT: 'place blue in b seven soon' | Pred: 'place blue it b seven soon'
test_is sample 54 | WER: 0.33 | GT: 'place red at p six please' | Pred: 'place red an b six please'
test_is sample 55 | WER: 0.33 | GT: 'place red in v four now' | Pred: 'place red an y four now'
test_is sample 56 | WER: 0.17 | GT: 'place red with x eight please' | Pred: 'place red with s eight please'
test_is sample 57 | WER: 0.17 | GT: 'place white with y two now' | Pred: 'place white with b two now'
test_is sample 58 | WER: 0.17 | GT: 'bin blue with k six soon' | Pred: 'bin blue with s six soon'
test_is sample 59 | WER: 0.17 | GT: 'bin red in q five please' | Pred: 'bin red in u five please'
test_is sample 60 | WER: 0.17 | GT: 'lay green in d one now' | Pred: 'lay green in s one now'
test_is sample 61 | WER: 0.17 | GT: 'lay green in q one please' | Pred: 'lay green in n one please'
test_is sample 62 | WER: 0.17 | GT: 'place blue by h zero soon' | Pred: 'place blue by s zero soon'
test_is sample 63 | WER: 0.17 | GT: 'place green in i one please' | Pred: 'place green in o one please'
test_is sample 64 | WER: 0.17 | GT: 'set green with h seven please' | Pred: 'set green with s seven please'
test_is sample 65 | WER: 0.17 | GT: 'set white by a three please' | Pred: 'set white by s three please'
test_is sample 66 | WER: 0.17 | GT: 'bin white by f zero again' | Pred: 'bin white by r zero again'
test_is sample 67 | WER: 0.17 | GT: 'lay green with q nine now' | Pred: 'lay green with o nine now'
test_is sample 68 | WER: 0.17 | GT: 'lay white with k zero soon' | Pred: 'lay white with s zero soon'
test_is sample 69 | WER: 0.17 | GT: 'place green by i five now' | Pred: 'place green by h five now'
test_is sample 70 | WER: 0.17 | GT: 'set green in m eight again' | Pred: 'set green in b eight again'
test_is sample 71 | WER: 0.33 | GT: 'bin red in x six please' | Pred: 'bin red an s six please'
test_is sample 72 | WER: 0.00 | GT: 'bin white by r five soon' | Pred: 'bin white by r five soon'
test_is sample 73 | WER: 0.17 | GT: 'place white in n five soon' | Pred: 'place white in x five soon'
test_is sample 74 | WER: 0.17 | GT: 'set green by h one again' | Pred: 'set green by s one again'
test_is sample 75 | WER: 0.17 | GT: 'set white at s eight please' | Pred: 'set white in s eight please'
test_is sample 76 | WER: 0.33 | GT: 'bin green at l two soon' | Pred: 'bin green an n two soon'
test_is sample 77 | WER: 0.17 | GT: 'place blue with a eight again' | Pred: 'place blue with c eight again'
test_is sample 78 | WER: 0.33 | GT: 'place green by v two soon' | Pred: 'place green by r eigh soon'
test_is sample 79 | WER: 0.33 | GT: 'set green in g two again' | Pred: 'set green it x two again'
test_is sample 80 | WER: 0.17 | GT: 'set white at s seven please' | Pred: 'set white it s seven please'
test_is sample 81 | WER: 0.33 | GT: 'bin green in e five again' | Pred: 'bin green it s five again'
test_is sample 82 | WER: 0.17 | GT: 'bin white with l four please' | Pred: 'bin white with s four please'
test_is sample 83 | WER: 0.17 | GT: 'bin white with z two please' | Pred: 'bin white with h two please'
test_is sample 84 | WER: 0.33 | GT: 'lay red in h nine soon' | Pred: 'lay red an c nine soon'
test_is sample 85 | WER: 0.17 | GT: 'place red with n eight now' | Pred: 'place red with g eight now'
test_is sample 86 | WER: 0.17 | GT: 'bin red with k five now' | Pred: 'bin red with s five now'
test_is sample 87 | WER: 0.33 | GT: 'lay white in i four soon' | Pred: 'lay white an s four soon'
test_is sample 88 | WER: 0.33 | GT: 'place green at o two soon' | Pred: 'place green in u two soon'
test_is sample 89 | WER: 0.33 | GT: 'bin red at j eight please' | Pred: 'bin red in s eight please'
test_is sample 90 | WER: 0.17 | GT: 'bin white with e seven soon' | Pred: 'bin white with r seven soon'
test_is sample 91 | WER: 0.33 | GT: 'lay blue in h zero now' | Pred: 'lay blue it s zero now'
test_is sample 92 | WER: 0.17 | GT: 'lay green by q zero now' | Pred: 'lay green by h zero now'
test_is sample 93 | WER: 0.17 | GT: 'place blue at m two now' | Pred: 'place blue at b two now'
test_is sample 94 | WER: 0.17 | GT: 'bin blue by x one now' | Pred: 'bin blue by s one now'
test_is sample 95 | WER: 0.17 | GT: 'bin green in y two soon' | Pred: 'bin green in b two soon'
test_is sample 96 | WER: 0.17 | GT: 'place red with n seven please' | Pred: 'place red with s seven please'
test_is sample 97 | WER: 0.17 | GT: 'bin red by x eight please' | Pred: 'bin red by s eight please'
test_is sample 98 | WER: 0.17 | GT: 'lay green with d four now' | Pred: 'lay green with s four now'
test_is sample 99 | WER: 0.33 | GT: 'lay red by v one soon' | Pred: 'lay red bt b one soon'
test_is sample 100 | WER: 0.17 | GT: 'place blue by g three again' | Pred: 'place blue by s three again'
test_is sample 101 | WER: 0.17 | GT: 'place red by g six now' | Pred: 'place red by s six now'
test_is sample 102 | WER: 0.33 | GT: 'place red with t nine soon' | Pred: 'place red wit r nine soon'
test_is sample 103 | WER: 0.00 | GT: 'place white by b zero please' | Pred: 'place white by b zero please'
test_is sample 104 | WER: 0.33 | GT: 'bin green in a three please' | Pred: 'bin green at d three please'
test_is sample 105 | WER: 0.33 | GT: 'place green at q six soon' | Pred: 'place green in u six soon'
test_is sample 106 | WER: 0.33 | GT: 'place white at q zero soon' | Pred: 'place white in o zero soon'
test_is sample 107 | WER: 0.17 | GT: 'set red with i one now' | Pred: 'set red with s one now'
test_is sample 108 | WER: 0.33 | GT: 'bin white at j nine now' | Pred: 'bin white it x nine now'
test_is sample 109 | WER: 0.17 | GT: 'lay green by x four again' | Pred: 'lay green by s four again'
test_is sample 110 | WER: 0.17 | GT: 'place green with i four again' | Pred: 'place green with s four again'
test_is sample 111 | WER: 0.33 | GT: 'set red at r six again' | Pred: 'set red an u six again'
test_is sample 112 | WER: 0.17 | GT: 'set white at z four soon' | Pred: 'set white at s four soon'
test_is sample 113 | WER: 0.17 | GT: 'bin blue by j zero now' | Pred: 'bin blue by s zero now'
test_is sample 114 | WER: 0.33 | GT: 'bin blue in i five again' | Pred: 'bin blue it s five again'
test_is sample 115 | WER: 0.17 | GT: 'bin green in d nine again' | Pred: 'bin green in s nine again'
test_is sample 116 | WER: 0.33 | GT: 'lay blue in t five soon' | Pred: 'lay blue it s five soon'
test_is sample 117 | WER: 0.17 | GT: 'bin blue with p seven now' | Pred: 'bin blue with b seven now'
test_is sample 118 | WER: 0.17 | GT: 'lay blue with u eight again' | Pred: 'lay blue with y eight again'
test_is sample 119 | WER: 0.33 | GT: 'place blue in f one please' | Pred: 'place blue an n one please'
test_is sample 120 | WER: 0.33 | GT: 'place blue in z four again' | Pred: 'place blue it s four again'
test_is sample 121 | WER: 0.17 | GT: 'set red at e six again' | Pred: 'set red at s six again'
test_is sample 122 | WER: 1.00 | GT: 'bin green at k three soon' | Pred: 'bla wree it r sive non'
test_is sample 123 | WER: 1.00 | GT: 'bin green by e two now' | Pred: 'bla wree it r sire non'
test_is sample 124 | WER: 0.50 | GT: 'lay blue at a six please' | Pred: 'bin blue an s six please'
test_is sample 125 | WER: 1.00 | GT: 'lay blue by u three again' | Pred: 'bla wree it r sire non'
test_is sample 126 | WER: 1.00 | GT: 'set green by s eight please' | Pred: 'bla wree it r sive non'
test_is sample 127 | WER: 0.17 | GT: 'bin blue by p three please' | Pred: 'bin blue by b three please'
test_is sample 128 | WER: 0.17 | GT: 'lay red by h seven now' | Pred: 'lay red by s seven now'
test_is sample 129 | WER: 0.00 | GT: 'lay red with o seven please' | Pred: 'lay red with o seven please'
test_is sample 130 | WER: 0.17 | GT: 'lay white in h five now' | Pred: 'lay white in s five now'
test_is sample 131 | WER: 0.17 | GT: 'set blue by q seven now' | Pred: 'set blue by o seven now'
test_is sample 132 | WER: 0.17 | GT: 'bin green with u six please' | Pred: 'bin green with q six please'
test_is sample 133 | WER: 0.17 | GT: 'bin white by t five soon' | Pred: 'bin white by s five soon'
test_is sample 134 | WER: 0.33 | GT: 'lay green at f four please' | Pred: 'lay green in l four please'
test_is sample 135 | WER: 0.17 | GT: 'lay green with m five soon' | Pred: 'lay green with y five soon'
test_is sample 136 | WER: 0.17 | GT: 'place green in d two now' | Pred: 'place green in s two now'
test_is sample 137 | WER: 0.33 | GT: 'place green with e four now' | Pred: 'place green with s four anon'
test_is sample 138 | WER: 0.17 | GT: 'place green with e five soon' | Pred: 'place green with s five soon'
test_is sample 139 | WER: 0.33 | GT: 'set white at b six please' | Pred: 'set white in p six please'
test_is sample 140 | WER: 0.17 | GT: 'set white in u five again' | Pred: 'set white an u five again'
test_is sample 141 | WER: 0.33 | GT: 'bin green at n two soon' | Pred: 'bin green an s two soon'
test_is sample 142 | WER: 0.33 | GT: 'bin white in f seven now' | Pred: 'bin white an r seven now'
test_is sample 143 | WER: 0.33 | GT: 'lay green in e seven now' | Pred: 'lay green it s seven now'
