GRID Isolated-Word Evaluation Report - 2026-05-14 23:41:39.630908
Model Variant: conformer_lite
Frontend Model: flatten
Checkpoint: checkpoints/isolated_word_level/best_mv-conformer-lite_fe-flatten_be-conformer-lite_bs-48_t-25_20260514T072743Z_conformer-lite_flatten_conformer-lite_isolated_word_v1.weights.h5
Target Frames: 25 | pad_mode=repeat_last
Loss: sparse cross-entropy
============================================================


============================================================
SPLIT: val_oos
============================================================
val_oos sample 1 | top1=0 top5=1 | GT='bin' | top1='blue' | top5=['blue', 'bin', 'by', 'one', 'nine']
test_oos sample 3511 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'zero', 'h', 'blue']
test_oos sample 3512 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'five', 'nine', 'set']
test_oos sample 3513 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'blue', 'r', 'i']
test_oos sample 3514 | top1=0 top5=0 | GT='d' | top1='u' | top5=['u', 'v', 'q', 'four', 'two']
test_oos sample 3515 | top1=0 top5=1 | GT='zero' | top1='five' | top5=['five', 'zero', 'seven', 'four', 'three']
test_oos sample 3516 | top1=0 top5=1 | GT='please' | top1='blue' | top5=['blue', 'please', 'p', 'bin', 'with']
test_oos sample 3517 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'with', 'by', 'blue']
test_oos sample 3518 | top1=0 top5=1 | GT='green' | top1='soon' | top5=['soon', 'six', 'three', 'four', 'green']
test_oos sample 3519 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'blue', 'p', 'b', 'y']
test_oos sample 3520 | top1=1 top5=1 | GT='j' | top1='j' | top5=['j', 'g', 'c', 't', 'six']
test_oos sample 3521 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'soon', 'u', 'q']
test_oos sample 3522 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'nine', 'with', 'five', 'six']
test_oos sample 3523 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'zero', 'lay', 'blue']
test_oos sample 3524 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'two', 'three', 'four', 'soon']
test_oos sample 3525 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'p', 'b', 'i']
test_oos sample 3526 | top1=1 top5=1 | GT='j' | top1='j' | top5=['j', 'g', 'set', 'z', 't']
test_oos sample 3527 | top1=0 top5=1 | GT='three' | top1='g' | top5=['g', 'three', 'green', 'j', 'c']
test_oos sample 3528 | top1=0 top5=1 | GT='soon' | top1='four' | top5=['four', 'soon', 'two', 'nine', 'five']
test_oos sample 3529 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'h', 'bin', 'by', 'lay']
test_oos sample 3530 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'set', 'six', 'red']
test_oos sample 3531 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'one', 'i', 'r']
test_oos sample 3532 | top1=1 top5=1 | GT='j' | top1='j' | top5=['j', 'g', 'c', 't', 'set']
test_oos sample 3533 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'v', 'o', 'blue', 'three']
test_oos sample 3534 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'by', 'blue', 'eight', 'five']
test_oos sample 3535 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'by', 'bin', 'set', 'blue']
test_oos sample 3536 | top1=0 top5=1 | GT='green' | top1='two' | top5=['two', 'green', 'six', 'three', 'with']
test_oos sample 3537 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'i', 'r', 'p']
test_oos sample 3538 | top1=1 top5=1 | GT='j' | top1='j' | top5=['j', 'g', 'c', 't', 'two']
test_oos sample 3539 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'r', 'nine', 'red', 'by']
test_oos sample 3540 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'now', 'eight', 'nine', 'at']
test_oos sample 3541 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'h', 'blue', 'with']
test_oos sample 3542 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'two', 'eight', 'six']
test_oos sample 3543 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'blue', 'bin', 'eight', 'nine']
test_oos sample 3544 | top1=0 top5=1 | GT='p' | top1='with' | top5=['with', 'p', 'b', 'blue', 'by']
test_oos sample 3545 | top1=1 top5=1 | GT='six' | top1='six' | top5=['six', 'four', 'five', 'soon', 'three']
test_oos sample 3546 | top1=0 top5=0 | GT='now' | top1='in' | top5=['in', 'eight', 'at', 'blue', 'six']
test_oos sample 3547 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'bin', 'by', 'white']
test_oos sample 3548 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'four', 'v', 'with']
test_oos sample 3549 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'blue', 'one', 'p', 'please']
test_oos sample 3550 | top1=0 top5=1 | GT='p' | top1='b' | top5=['b', 'p', 'blue', 'by', 'with']
test_oos sample 3551 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'five', 'f', 'set', 'z']
test_oos sample 3552 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'four', 'two', 'three', 'with']
test_oos sample 3553 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'with', 'by', 'blue']
test_oos sample 3554 | top1=0 top5=1 | GT='green' | top1='six' | top5=['six', 'green', 'eight', 'again', 'nine']
test_oos sample 3555 | top1=0 top5=1 | GT='by' | top1='blue' | top5=['blue', 'by', 'please', 'p', 'nine']
test_oos sample 3556 | top1=1 top5=1 | GT='p' | top1='p' | top5=['p', 'b', 'blue', 'by', 'bin']
test_oos sample 3557 | top1=0 top5=1 | GT='eight' | top1='h' | top5=['h', 'k', 'eight', 'x', 'n']
test_oos sample 3558 | top1=0 top5=1 | GT='please' | top1='bin' | top5=['bin', 'blue', 'place', 'please', 'with']
test_oos sample 3559 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'h', 'bin', 'with', 'in']
test_oos sample 3560 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'six', 'set', 'j']
test_oos sample 3561 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'blue', 'white', 'y', 'one']
test_oos sample 3562 | top1=0 top5=1 | GT='p' | top1='b' | top5=['b', 'p', 'by', 'blue', 'bin']
test_oos sample 3563 | top1=0 top5=1 | GT='nine' | top1='i' | top5=['i', 'r', 'nine', 'o', 'five']
test_oos sample 3564 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'k', 'eight', 'x', 'nine']
test_oos sample 3565 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'with', 'by', 'blue', 'red']
test_oos sample 3566 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'red', 'two', 'set']
test_oos sample 3567 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'i', 'r', 'one']
test_oos sample 3568 | top1=0 top5=1 | GT='x' | top1='h' | top5=['h', 'x', 's', 'n', 'l']
test_oos sample 3569 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'blue', 'with', 'white', 'y']
test_oos sample 3570 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'zero', 'now', 'seven', 'six']
test_oos sample 3571 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'h', 'by', 'blue']
test_oos sample 3572 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'soon', 'c', 'with', 'green']
test_oos sample 3573 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'one', 'with', 'b']
test_oos sample 3574 | top1=0 top5=1 | GT='x' | top1='h' | top5=['h', 'eight', 'x', 'n', 'in']
test_oos sample 3575 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'u', 'soon', 'at']
test_oos sample 3576 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'soon', 'five', 'four']
test_oos sample 3577 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'by', 'blue', 'set']
test_oos sample 3578 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'c', 'soon', 'with']
test_oos sample 3579 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'y', 'one', 'nine', 'x']
test_oos sample 3580 | top1=0 top5=1 | GT='x' | top1='h' | top5=['h', 'x', 's', 'eight', 'in']
test_oos sample 3581 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'green', 'c', 't', 'g']
test_oos sample 3582 | top1=0 top5=0 | GT='again' | top1='k' | top5=['k', 'eight', 'z', 'x', 'nine']
test_oos sample 3583 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'h', 'blue', 'with']
test_oos sample 3584 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'nine', 'six', 'red']
test_oos sample 3585 | top1=1 top5=1 | GT='by' | top1='by' | top5=['by', 'blue', 'nine', 'i', 'r']
test_oos sample 3586 | top1=0 top5=1 | GT='x' | top1='h' | top5=['h', 'x', 's', 'n', 'eight']
test_oos sample 3587 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'seven', 'bin', 'five', 'three']
test_oos sample 3588 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'five', 'with', 'nine', 'one']
test_oos sample 3589 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'h', 'zero', 'lay']
test_oos sample 3590 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'now', 'nine', 'five']
test_oos sample 3591 | top1=0 top5=1 | GT='in' | top1='n' | top5=['n', 's', 'in', 'h', 'at']
test_oos sample 3592 | top1=0 top5=1 | GT='c' | top1='three' | top5=['three', 'four', 'set', 'c', 't']
test_oos sample 3593 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'blue', 'y', 'by', 'with']
test_oos sample 3594 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'four', 'two', 'three', 'seven']
test_oos sample 3595 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'zero', 'h', 'blue']
test_oos sample 3596 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'now', 'with', 'v']
test_oos sample 3597 | top1=0 top5=1 | GT='in' | top1='h' | top5=['h', 'zero', 'two', 'eight', 'in']
test_oos sample 3598 | top1=0 top5=1 | GT='c' | top1='three' | top5=['three', 'v', 'c', 'set', 'four']
test_oos sample 3599 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'u', 'at', 'white']
test_oos sample 3600 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'bin', 'blue', 'with', 'p']
test_oos sample 3601 | top1=0 top5=0 | GT='place' | top1='five' | top5=['five', 'blue', 'four', 'q', 'bin']
test_oos sample 3602 | top1=0 top5=0 | GT='green' | top1='four' | top5=['four', 'nine', 'three', 'five', 'two']
test_oos sample 3603 | top1=0 top5=1 | GT='in' | top1='u' | top5=['u', 'o', 'in', 'with', 'at']
test_oos sample 3604 | top1=0 top5=0 | GT='c' | top1='four' | top5=['four', 'set', 'three', 'five', 'blue']
test_oos sample 3605 | top1=0 top5=1 | GT='three' | top1='four' | top5=['four', 'set', 'three', 'blue', 'soon']
test_oos sample 3606 | top1=0 top5=0 | GT='again' | top1='four' | top5=['four', 'soon', 'zero', 'five', 'now']
test_oos sample 3607 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'bin', 'by', 'h']
test_oos sample 3608 | top1=0 top5=1 | GT='green' | top1='c' | top5=['c', 'three', 'green', 't', 'soon']
test_oos sample 3609 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'a', 'e', 'with']
test_oos sample 3610 | top1=0 top5=1 | GT='c' | top1='v' | top5=['v', 'three', 'c', 't', 'set']
test_oos sample 3611 | top1=1 top5=1 | GT='zero' | top1='zero' | top5=['zero', 'five', 'four', 'now', 'two']
test_oos sample 3612 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'nine', 'at', 'in', 'with']
test_oos sample 3613 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'blue', 'by', 'zero']
test_oos sample 3614 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'eight', 'three', 'lay', 'six']
test_oos sample 3615 | top1=0 top5=0 | GT='in' | top1='e' | top5=['e', 'lay', 'k', 'h', 'a']
test_oos sample 3616 | top1=1 top5=1 | GT='i' | top1='i' | top5=['i', 'r', 'nine', 'o', 'at']
test_oos sample 3617 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'three', 'one', 'nine']
test_oos sample 3618 | top1=0 top5=1 | GT='now' | top1='soon' | top5=['soon', 'one', 'four', 'nine', 'now']
test_oos sample 3619 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'h', 'zero', 'in', 'with']
test_oos sample 3620 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'soon', 'with', 'two']
test_oos sample 3621 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'e', 'q', 'k', 'u']
test_oos sample 3622 | top1=1 top5=1 | GT='i' | top1='i' | top5=['i', 'r', 'nine', 'o', 'k']
test_oos sample 3623 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'f', 'red', 'v', 'set']
test_oos sample 3624 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'three', 'with']
test_oos sample 3625 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'h', 'with', 'in']
test_oos sample 3626 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'three', 'now', 'j', 't']
test_oos sample 3627 | top1=0 top5=1 | GT='in' | top1='e' | top5=['e', 'in', 'a', 'k', 'at']
test_oos sample 3628 | top1=0 top5=1 | GT='i' | top1='r' | top5=['r', 'o', 'i', 'l', 'f']
test_oos sample 3629 | top1=0 top5=1 | GT='six' | top1='set' | top5=['set', 'six', 'z', 'five', 'green']
test_oos sample 3630 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'bin', 'with', 'eight']
test_oos sample 3631 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'with', 'blue', 'bin', 'white']
test_oos sample 3632 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'v', 'c', 'four']
test_oos sample 3633 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'with', 'a', 'd']
test_oos sample 3634 | top1=0 top5=1 | GT='i' | top1='r' | top5=['r', 'i', 'o', 'k', 'q']
test_oos sample 3635 | top1=1 top5=1 | GT='seven' | top1='seven' | top5=['seven', 'five', 'three', 'v', 'f']
test_oos sample 3636 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'eight', 'please', 'now', 'soon']
test_oos sample 3637 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'h', 'with', 'six', 'two']
test_oos sample 3638 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'with', 'v', 'green', 'soon']
test_oos sample 3639 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'in', 'with', 'a', 'e']
test_oos sample 3640 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'u', 'q', 'two', 'blue']
test_oos sample 3641 | top1=0 top5=1 | GT='eight' | top1='in' | top5=['in', 'eight', 'at', 'white', 'one']
test_oos sample 3642 | top1=1 top5=1 | GT='now' | top1='now' | top5=['now', 'o', 'l', 'n', 'r']
test_oos sample 3643 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'by', 'with', 'bin']
test_oos sample 3644 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'soon', 'with', 'four']
test_oos sample 3645 | top1=0 top5=1 | GT='in' | top1='at' | top5=['at', 'soon', 'in', 'u', 'with']
test_oos sample 3646 | top1=1 top5=1 | GT='o' | top1='o' | top5=['o', 'r', 'u', 'i', 'at']
test_oos sample 3647 | top1=0 top5=1 | GT='nine' | top1='r' | top5=['r', 'i', 'o', 'five', 'nine']
test_oos sample 3648 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'three']
test_oos sample 3649 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'by', 'with', 'blue', 'bin']
test_oos sample 3650 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'soon', 'three', 'nine', 'j']
test_oos sample 3651 | top1=1 top5=1 | GT='in' | top1='in' | top5=['in', 'k', 'at', 'eight', 'u']
test_oos sample 3652 | top1=1 top5=1 | GT='p' | top1='p' | top5=['p', 'b', 'by', 'blue', 'bin']
test_oos sample 3653 | top1=1 top5=1 | GT='one' | top1='one' | top5=['one', 'y', 'white', 'r', 'o']
test_oos sample 3654 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'nine', 'now', 'eight', 'k']
test_oos sample 3655 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'blue', 'set', 'lay']
test_oos sample 3656 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'c', 'soon', 'g']
test_oos sample 3657 | top1=0 top5=1 | GT='in' | top1='h' | top5=['h', 'in', 'eight', 'x', 'at']
test_oos sample 3658 | top1=1 top5=1 | GT='p' | top1='p' | top5=['p', 'b', 'bin', 'by', 'blue']
test_oos sample 3659 | top1=0 top5=1 | GT='zero' | top1='four' | top5=['four', 'zero', 'blue', 'five', 'bin']
test_oos sample 3660 | top1=1 top5=1 | GT='please' | top1='please' | top5=['please', 'blue', 'with', 'one', 'by']
test_oos sample 3661 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'blue', 'zero', 'set']
test_oos sample 3662 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'soon', 'with', 'green', 'four']
test_oos sample 3663 | top1=0 top5=0 | GT='in' | top1='h' | top5=['h', 'n', 's', 'x', 'k']
test_oos sample 3664 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'd', 't', 'g', 'green']
test_oos sample 3665 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'u', 'q', 'soon', 'g']
test_oos sample 3666 | top1=0 top5=0 | GT='now' | top1='six' | top5=['six', 'eight', 'at', 'nine', 'x']
test_oos sample 3667 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'with', 'zero', 'blue']
test_oos sample 3668 | top1=0 top5=0 | GT='green' | top1='three' | top5=['three', 'c', 'soon', 'four', 'v']
test_oos sample 3669 | top1=0 top5=0 | GT='in' | top1='h' | top5=['h', 'x', 's', 'q', 'u']
test_oos sample 3670 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'four', 'three', 'green', 'five']
test_oos sample 3671 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'four', 'soon', 'c', 'two']
test_oos sample 3672 | top1=1 top5=1 | GT='soon' | top1='soon' | top5=['soon', 'two', 'four', 'with', 'three']
test_oos sample 3673 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'blue', 'with', 'two']
test_oos sample 3674 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'c', 'green', 'v', 't']
test_oos sample 3675 | top1=0 top5=0 | GT='in' | top1='h' | top5=['h', 'q', 'u', 'x', 's']
test_oos sample 3676 | top1=1 top5=1 | GT='v' | top1='v' | top5=['v', 'q', 'five', 'u', 't']
test_oos sample 3677 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'white', 'at', 'v']
test_oos sample 3678 | top1=0 top5=1 | GT='please' | top1='bin' | top5=['bin', 'blue', 'please', 'p', 'by']
test_oos sample 3679 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'with', 'zero', 'soon', 'bin']
test_oos sample 3680 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'with', 'soon', 'v']
test_oos sample 3681 | top1=0 top5=0 | GT='in' | top1='h' | top5=['h', 'q', 'x', 'u', 's']
test_oos sample 3682 | top1=0 top5=1 | GT='v' | top1='three' | top5=['three', 'v', 'five', 'green', 'four']
test_oos sample 3683 | top1=1 top5=1 | GT='five' | top1='five' | top5=['five', 'red', 'i', 'v', 'f']
test_oos sample 3684 | top1=1 top5=1 | GT='again' | top1='again' | top5=['again', 'six', 'eight', 'soon', 'now']
test_oos sample 3685 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'bin', 'lay', 'h', 'blue']
test_oos sample 3686 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'green', 'c', 't', 'v']
test_oos sample 3687 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'with', 'y', 'blue', 'by']
test_oos sample 3688 | top1=0 top5=0 | GT='d' | top1='green' | top5=['green', 'three', 'v', 'four', 'g']
test_oos sample 3689 | top1=1 top5=1 | GT='two' | top1='two' | top5=['two', 'four', 'u', 'soon', 'q']
test_oos sample 3690 | top1=0 top5=0 | GT='now' | top1='nine' | top5=['nine', 'eight', 'green', 'six', 'five']
test_oos sample 3691 | top1=0 top5=1 | GT='place' | top1='with' | top5=['with', 'five', 'place', 'y', 'f']
test_oos sample 3692 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'soon', 'now', 'two', 'three']
test_oos sample 3693 | top1=0 top5=1 | GT='with' | top1='one' | top5=['one', 'y', 'three', 'with', 'nine']
test_oos sample 3694 | top1=0 top5=0 | GT='d' | top1='four' | top5=['four', 'u', 'q', 'k', 'now']
test_oos sample 3695 | top1=1 top5=1 | GT='three' | top1='three' | top5=['three', 'soon', 'q', 'two', 'nine']
test_oos sample 3696 | top1=0 top5=1 | GT='soon' | top1='at' | top5=['at', 'soon', 'with', 'in', 'four']
test_oos sample 3697 | top1=0 top5=1 | GT='place' | top1='bin' | top5=['bin', 'place', 'lay', 'set', 'zero']
test_oos sample 3698 | top1=1 top5=1 | GT='green' | top1='green' | top5=['green', 'with', 'three', 'v', 'red']
test_oos sample 3699 | top1=1 top5=1 | GT='with' | top1='with' | top5=['with', 'one', 'in', 'y', 'by']
test_oos sample 3700 | top1=0 top5=0 | GT='d' | top1='green' | top5=['green', 'v', 'three', 'four', 'with']
test_oos sample 3701 | top1=1 top5=1 | GT='four' | top1='four' | top5=['four', 'blue', 'three', 'v', 'nine']
test_oos sample 3702 | top1=0 top5=0 | GT='please' | top1='five' | top5=['five', 'again', 'four', 'now', 'soon']
test_oos sample 3703 | top1=1 top5=1 | GT='place' | top1='place' | top5=['place', 'blue', 'by', 'bin', 'h']
test_oos sample 3704 | top1=0 top5=1 | GT='green' | top1='three' | top5=['three', 'soon', 'with', 'green', 'two']
